'16', 'face3677.jpg', 'face2228.jpg', 'fd', 16.0686064378738
'741', 'face4604.jpg', 'face2849.jpg', 'md', 7.77820654900041
'742', 'face4604.jpg', 'face3023.jpg', 'md', 4.309394104221109
'743', 'face4202.jpg', 'face4092.jpg', 'md', 22.29240408138793
'744', 'face4202.jpg', 'face2849.jpg', 'md', 3.7638723983862254
'745', 'face4202.jpg', 'face3023.jpg', 'md', 0.2950599536069243
'746', 'face1422.jpg', 'face2321.jpg', 'md', 4.259145733752856
'747', 'face1422.jpg', 'face5189.jpg', 'md', 3.4869287150723904
'748', 'face1422.jpg', 'face3591.jpg', 'md', 6.511996007518617
'749', 'face1422.jpg', 'face5186.jpg', 'md', 9.069196179273998
'750', 'face1422.jpg', 'face2570.jpg', 'md', 0.8729687870001834
'751', 'face1422.jpg', 'face3023.jpg', 'md', 2.240956338594513
'752', 'face3827.jpg', 'face4092.jpg', 'md', 15.672780787768925
'753', 'face3827.jpg', 'face5189.jpg', 'md', 12.052448393678983
'754', 'face3827.jpg', 'face5186.jpg', 'md', 0.5036765006674049
'755', 'face3827.jpg', 'face3023.jpg', 'md', 6.324563340012079
'756', 'face251.jpg', 'face2321.jpg', 'md', 6.337230473444699
'757', 'face251.jpg', 'face3591.jpg', 'md', 4.433911267826773
'758', 'face251.jpg', 'face5186.jpg', 'md', 6.991111439582154
'759', 'face251.jpg', 'face2570.jpg', 'md', 1.20511595269166
'760', 'face251.jpg', 'face2849.jpg', 'md', 3.631684043681971
'761', 'face4991.jpg', 'face2321.jpg', 'md', 3.891251034967813
'762', 'face4991.jpg', 'face4092.jpg', 'md', 32.38869723509619
'763', 'face4991.jpg', 'face5189.jpg', 'md', 4.663468053648279
'764', 'face4991.jpg', 'face3591.jpg', 'md', 14.662392776239287
'765', 'face4991.jpg', 'face5186.jpg', 'md', 17.219592947994666
'766', 'face4991.jpg', 'face2570.jpg', 'md', 9.023365555720853
'767', 'face4991.jpg', 'face2849.jpg', 'md', 13.860165552094482
'768', 'face4991.jpg', 'face3023.jpg', 'md', 10.391353107315183
'769', 'face4242.jpg', 'face4199.jpg', 'md', 17.735026396315014
'770', 'face2653.jpg', 'face3173.jpg', 'md', 3.035194988323897
'771', 'face2653.jpg', 'face1776.jpg', 'md', 12.89520106025288
'772', 'face120.jpg', 'face4199.jpg', 'md', 17.468733132715887
'773', 'face120.jpg', 'face1776.jpg', 'md', 27.893686600550073
'774', 'face120.jpg', 'face763.jpg', 'md', 21.469803285560385
'775', 'face4814.jpg', 'face1086.jpg', 'md', 10.382258190693495
'776', 'face4814.jpg', 'face4199.jpg', 'md', 18.10252353770285
'778', 'face4814.jpg', 'face3523.jpg', 'md', 18.26557939702933
'779', 'face4814.jpg', 'face763.jpg', 'md', 22.103593690547353
'780', 'face4591.jpg', 'face1086.jpg', 'md', 11.888634139530607
'782', 'face4591.jpg', 'face763.jpg', 'md', 23.609969639384467
'783', 'face2718.jpg', 'face3173.jpg', 'md', 15.81337380804213
'784', 'face2718.jpg', 'face4059.jpg', 'md', 20.09754313009735
'785', 'face2718.jpg', 'face3523.jpg', 'md', 15.411482271463406
'786', 'face3397.jpg', 'face1776.jpg', 'md', 24.849281850269954
'787', 'face3397.jpg', 'face3523.jpg', 'md', 14.587384241762248
'788', 'face370.jpg', 'face3173.jpg', 'md', 14.636845295804935
'789', 'face370.jpg', 'face1776.jpg', 'md', 24.496851367733917
'790', 'face4390.jpg', 'face1086.jpg', 'md', 8.477049449647245
'792', 'face3400.jpg', 'face1776.jpg', 'md', 16.534803292137234
'793', 'face4603.jpg', 'face3173.jpg', 'md', 20.62931910047063
'794', 'face4603.jpg', 'face4059.jpg', 'md', 24.91348842252585
'796', 'face4603.jpg', 'face1776.jpg', 'md', 30.489325172399617
'797', 'face4603.jpg', 'face3523.jpg', 'md', 20.227427563891908
'798', 'face4242.jpg', 'face4098.jpg', 'ms', 16.118751567428657
'799', 'face4242.jpg', 'face4400.jpg', 'ms', 8.402078050175788
'800', 'face2653.jpg', 'face1566.jpg', 'ms', 8.941669853702594
'801', 'face2653.jpg', 'face4400.jpg', 'ms', 6.86270075372053
'802', 'face120.jpg', 'face5082.jpg', 'ms', 24.848563781747846
'803', 'face4814.jpg', 'face4098.jpg', 'ms', 16.486248708816497
'804', 'face4591.jpg', 'face4098.jpg', 'ms', 17.99262465765361
'805', 'face2718.jpg', 'face5082.jpg', 'ms', 22.62825706116889
'806', 'face2718.jpg', 'face1566.jpg', 'ms', 21.719848673420827
'807', 'face2718.jpg', 'face4400.jpg', 'ms', 5.9154780659977035
'808', 'face3397.jpg', 'face5082.jpg', 'ms', 21.80415903146773
'809', 'face3397.jpg', 'face4400.jpg', 'ms', 5.0913800362965445
'810', 'face370.jpg', 'face4098.jpg', 'ms', 12.455623071013378
'811', 'face370.jpg', 'face4400.jpg', 'ms', 4.7389495537605075
'812', 'face4390.jpg', 'face5082.jpg', 'ms', 23.577145445688565
'813', 'face3400.jpg', 'face5082.jpg', 'ms', 13.489680473335008
'814', 'face3400.jpg', 'face1566.jpg', 'ms', 12.581272085586948
'815', 'face3400.jpg', 'face4098.jpg', 'ms', 4.493574995416694
'816', 'face205.jpg', 'face1086.jpg', 'fd', 15.9269220733107
'817', 'face205.jpg', 'face763.jpg', 'fd', 27.648257573164557
'819', 'face4205.jpg', 'face3173.jpg', 'fd', 26.340930488843185
'820', 'face4205.jpg', 'face1086.jpg', 'fd', 18.055717745928625
'821', 'face4205.jpg', 'face4199.jpg', 'fd', 25.77598309293798
'822', 'face2830.jpg', 'face4059.jpg', 'fd', 31.108309312803485
'824', 'face668.jpg', 'face3523.jpg', 'fd', 26.488291820870955
'825', 'face4266.jpg', 'face3173.jpg', 'fd', 25.473322012188238
'826', 'face4266.jpg', 'face4199.jpg', 'fd', 24.908374616283034
'827', 'face205.jpg', 'face5082.jpg', 'fs', 31.027018069352017
'828', 'face205.jpg', 'face1566.jpg', 'fs', 30.118609681603957
'829', 'face205.jpg', 'face4400.jpg', 'fs', 14.314239074180835
'830', 'face585.jpg', 'face1566.jpg', 'fs', 21.817088631304227
'831', 'face585.jpg', 'face4098.jpg', 'fs', 13.729391541133973
'832', 'face4205.jpg', 'face1566.jpg', 'fs', 32.24740535422188
'833', 'face4205.jpg', 'face4400.jpg', 'fs', 16.44303474679876
'834', 'face668.jpg', 'face5082.jpg', 'fs', 33.70506661057644
'835', 'face668.jpg', 'face1566.jpg', 'fs', 32.79665822282838
'836', 'face668.jpg', 'face4098.jpg', 'fs', 24.708961132658125
'837', 'face668.jpg', 'face4400.jpg', 'fs', 16.992287615405253
'838', 'face4266.jpg', 'face5082.jpg', 'fs', 32.28820526531499
'839', 'face4266.jpg', 'face1566.jpg', 'fs', 31.379796877566935
'840', 'face4266.jpg', 'face4098.jpg', 'fs', 23.29209978739668
'870', 'face2589.jpg', 'face5025.jpg', 'fd', 13.27334520496728
'872', 'face754.jpg', 'face5025.jpg', 'fd', 10.708027037063728
'896', 'face754.jpg', 'face2150.jpg', 'fs', 7.948506520560739
'904', 'face446.jpg', 'face2150.jpg', 'fs', 7.179086087199238
'907', 'face4482.jpg', 'face2150.jpg', 'fs', 1.8926173450199757
'910', 'face4078.jpg', 'face2150.jpg', 'fs', 21.220811408638475
'912', 'face3239.jpg', 'face3463.jpg', 'fd', 5.897916941204784
'913', 'face2589.jpg', 'face2080.jpg', 'fd', 14.025753102578697
'914', 'face754.jpg', 'face3463.jpg', 'fd', 3.954208695219519
'918', 'face446.jpg', 'face2080.jpg', 'fd', 12.229855368036645
'919', 'face4482.jpg', 'face2080.jpg', 'fd', 17.51632411021591
'920', 'face4078.jpg', 'face2080.jpg', 'fd', 1.8118699534025895
'949', 'face139.jpg', 'face4813.jpg', 'md', 46.701733783741204
'967', 'face4501.jpg', 'face2150.jpg', 'ms', 7.319683584880443
'968', 'face4501.jpg', 'face2080.jpg', 'md', 12.089257870355441
'969', 'face4501.jpg', 'face5025.jpg', 'md', 11.336849972744023
'972', 'face2916.jpg', 'face754.jpg', 'fs', 3.321457525528504
'974', 'face2916.jpg', 'face4078.jpg', 'fs', 9.950847362549231
'982', 'face3873.jpg', 'face3371.jpg', 'fs', 18.06557932374584
'983', 'face3960.jpg', 'face3371.jpg', 'fs', 9.523095159046902
'984', 'face3467.jpg', 'face2771.jpg', 'fs', 5.294174032589138
'985', 'face1312.jpg', 'face2771.jpg', 'fs', 1.6123174465091816
'986', 'face422.jpg', 'face2771.jpg', 'fs', 3.5538783404003738
'987', 'face422.jpg', 'face3371.jpg', 'fs', 0.5630321256704152
'988', 'face296.jpg', 'face2771.jpg', 'fs', 8.125531767880378
'989', 'face296.jpg', 'face3371.jpg', 'fs', 11.116377982610338
'990', 'face3140.jpg', 'face3371.jpg', 'fs', 5.679032904644354
'993', 'face2237.jpg', 'face2771.jpg', 'fs', 7.832169931684763
'994', 'face2237.jpg', 'face3371.jpg', 'fs', 10.823016146414721
'1000', 'face2463.jpg', 'face2769.jpg', 'fd', 29.372372121577918
'1001', 'face3873.jpg', 'face2769.jpg', 'fd', 8.81471756343336
'1002', 'face3960.jpg', 'face377.jpg', 'fd', 1.7292629876063392
'1003', 'face3925.jpg', 'face377.jpg', 'fd', 3.380032623245799
'1004', 'face3925.jpg', 'face2769.jpg', 'fd', 12.247906117280161
'1005', 'face1312.jpg', 'face4175.jpg', 'fd', 9.635832817307044
'1006', 'face422.jpg', 'face4175.jpg', 'fd', 14.802028604216598
'1007', 'face422.jpg', 'face5123.jpg', 'fd', 7.004693930392736
'1008', 'face422.jpg', 'face2769.jpg', 'fd', 27.443329012849617
'1009', 'face1974.jpg', 'face4175.jpg', 'fd', 15.801123593476474
'1010', 'face1974.jpg', 'face5123.jpg', 'fd', 8.00378891965261
'1011', 'face1974.jpg', 'face377.jpg', 'fd', 12.814485261583531
'1012', 'face1974.jpg', 'face2769.jpg', 'fd', 28.44242400210949
'1013', 'face296.jpg', 'face4175.jpg', 'fd', 3.122618495935847
'1014', 'face296.jpg', 'face5123.jpg', 'fd', 4.674716177888016
'1015', 'face3140.jpg', 'face377.jpg', 'fd', 5.573325242008886
'1017', 'face2237.jpg', 'face4175.jpg', 'fd', 3.415980332131463
'1018', 'face2237.jpg', 'face377.jpg', 'fd', 0.42934200023851954
'1049', 'face2730.jpg', 'face4237.jpg', 'fd', 45.49728405584399
'1050', 'face4428.jpg', 'face2842.jpg', 'fd', 27.71088007140621
'1051', 'face4428.jpg', 'face5181.jpg', 'fd', 9.922447401830548
'1052', 'face4428.jpg', 'face4283.jpg', 'fd', 3.983468998974238
'1054', 'face868.jpg', 'face4237.jpg', 'fd', 30.85233321261862
'1055', 'face868.jpg', 'face5181.jpg', 'fd', 19.860340229239128
'1056', 'face868.jpg', 'face4283.jpg', 'fd', 5.954423828434341
'1057', 'face3745.jpg', 'face2842.jpg', 'fd', 40.214407804491906
'1058', 'face3745.jpg', 'face4237.jpg', 'fd', 33.41796811829574
'1059', 'face4473.jpg', 'face4283.jpg', 'fd', 3.518046035320599
'1060', 'face476.jpg', 'face4283.jpg', 'fd', 13.682776540155972
'1061', 'face4998.jpg', 'face2842.jpg', 'fd', 38.41305829393917
'1062', 'face4998.jpg', 'face4283.jpg', 'fd', 6.718709223558728
'1063', 'face4392.jpg', 'face4237.jpg', 'fd', 21.73867583584963
'1064', 'face471.jpg', 'face2842.jpg', 'fd', 35.550098915829764
'1077', 'face1304.jpg', 'face4237.jpg', 'md', 25.194217726894742
'1078', 'face1474.jpg', 'face2842.jpg', 'md', 28.873291574566906
'1079', 'face1336.jpg', 'face5181.jpg', 'md', 11.809887447323163
'1080', 'face1336.jpg', 'face4283.jpg', 'md', 2.096028953481621
'1081', 'face2364.jpg', 'face5181.jpg', 'md', 31.658208347473593
'1082', 'face829.jpg', 'face4237.jpg', 'md', 27.99150786867881
'1083', 'face829.jpg', 'face5181.jpg', 'md', 16.999514885299316
'1084', 'face829.jpg', 'face4283.jpg', 'md', 3.093598484494531
'1085', 'face34.jpg', 'face4237.jpg', 'md', 21.658605650662153
'1086', 'face121.jpg', 'face2842.jpg', 'md', 29.574951032418628
'1087', 'face121.jpg', 'face5181.jpg', 'md', 11.786518362842969
'1107', 'face3026.jpg', 'face117.jpg', 'md', 7.309457655057727
'1111', 'face3026.jpg', 'face2730.jpg', 'ms', 25.629760269023215
'1113', 'face3026.jpg', 'face3745.jpg', 'ms', 13.550444331474964
'1114', 'face3026.jpg', 'face4473.jpg', 'ms', 8.548431632684107
'1115', 'face3026.jpg', 'face476.jpg', 'ms', 18.71316213751948
'1116', 'face3026.jpg', 'face471.jpg', 'ms', 8.886135442812826
'1170', 'face199.jpg', 'face3438.jpg', 'md', 2.625197846426719
'1171', 'face1276.jpg', 'face615.jpg', 'ms', 22.60914439042796
'1172', 'face3574.jpg', 'face1427.jpg', 'ms', 18.59716941910714
'1173', 'face5151.jpg', 'face2046.jpg', 'ms', 8.951779795123848
'1174', 'face5151.jpg', 'face2490.jpg', 'ms', 24.65572881029359
'1175', 'face5151.jpg', 'face4841.jpg', 'ms', 12.688485661715653
'1176', 'face5151.jpg', 'face1427.jpg', 'ms', 19.64833538840798
'1177', 'face199.jpg', 'face4841.jpg', 'ms', 12.373569127118778
'1178', 'face4221.jpg', 'face2490.jpg', 'ms', 20.539596116761683
'1180', 'face3552.jpg', 'face2490.jpg', 'ms', 19.127942160553822
'1181', 'face3552.jpg', 'face615.jpg', 'ms', 17.812411923070528
'1182', 'face3552.jpg', 'face4841.jpg', 'ms', 7.160699011975891
'1186', 'face4608.jpg', 'face2490.jpg', 'ms', 20.313776782399273
'1187', 'face4608.jpg', 'face2966.jpg', 'ms', 19.495089738532734
'1188', 'face4608.jpg', 'face1427.jpg', 'ms', 15.306383360513664
'1189', 'face3806.jpg', 'face2966.jpg', 'ms', 8.631062391100386
'1190', 'face3806.jpg', 'face615.jpg', 'ms', 9.127905584717144
'1191', 'face3806.jpg', 'face4841.jpg', 'ms', 19.77961849581178
'1192', 'face3731.jpg', 'face2046.jpg', 'fs', 2.5092930689129433
'1193', 'face3731.jpg', 'face2490.jpg', 'fs', 13.194655946256795
'1194', 'face3731.jpg', 'face2966.jpg', 'fs', 12.375968902390255
'1195', 'face3731.jpg', 'face2891.jpg', 'fs', 2.1332296479620094
'1197', 'face3731.jpg', 'face4841.jpg', 'fs', 1.2274127976788618
'1198', 'face5048.jpg', 'face2046.jpg', 'fs', 1.601129207521379
'1199', 'face5048.jpg', 'face2490.jpg', 'fs', 17.305078222691115
'1200', 'face5048.jpg', 'face2966.jpg', 'fs', 16.486391178824576
'1202', 'face5048.jpg', 'face4841.jpg', 'fs', 5.337835074113184
'1203', 'face5048.jpg', 'face1427.jpg', 'fs', 12.29768480080551
'1204', 'face4402.jpg', 'face2046.jpg', 'fs', 2.202342121632128
'1205', 'face4402.jpg', 'face2966.jpg', 'fs', 12.68291984967107
'1206', 'face4402.jpg', 'face2891.jpg', 'fs', 1.8262787006811942
'1208', 'face4402.jpg', 'face615.jpg', 'fs', 12.186076656054311
'1209', 'face4402.jpg', 'face4841.jpg', 'fs', 1.534363744959677
'1210', 'face4402.jpg', 'face1427.jpg', 'fs', 8.494213471652001
'1211', 'face4720.jpg', 'face2490.jpg', 'fs', 15.261511204079813
'1212', 'face4720.jpg', 'face2966.jpg', 'fs', 14.442824160213274
'1214', 'face4720.jpg', 'face615.jpg', 'fs', 13.945980966596515
'1215', 'face2325.jpg', 'face2046.jpg', 'fs', 6.005939390841664
'1216', 'face2325.jpg', 'face2891.jpg', 'fs', 6.3820028117925975
'1217', 'face2325.jpg', 'face615.jpg', 'fs', 20.394358168528104
'1218', 'face2325.jpg', 'face1427.jpg', 'fs', 16.702494984125792
'1219', 'face768.jpg', 'face2046.jpg', 'fs', 0.8632415631692814
'1220', 'face768.jpg', 'face2966.jpg', 'fs', 15.74850353447248
'1221', 'face768.jpg', 'face2891.jpg', 'fs', 1.2393049841202153
'1223', 'face768.jpg', 'face615.jpg', 'fs', 15.251660340855722
'1224', 'face768.jpg', 'face4841.jpg', 'fs', 4.5999474297610865
'1225', 'face4317.jpg', 'face2046.jpg', 'fs', 0.30201391847597403
'1226', 'face4317.jpg', 'face2490.jpg', 'fs', 16.005962933645712
'1227', 'face4317.jpg', 'face2966.jpg', 'fs', 15.187275889779173
'1228', 'face4317.jpg', 'face2891.jpg', 'fs', 0.678077339426908
'1230', 'face4317.jpg', 'face1427.jpg', 'fs', 10.998569511760103
'1231', 'face3731.jpg', 'face2456.jpg', 'fd', 5.5674211281354635
'1232', 'face3731.jpg', 'face3438.jpg', 'fd', 8.520958483013196
'1233', 'face5048.jpg', 'face2297.jpg', 'fd', 7.022275261578836
'1234', 'face5048.jpg', 'face2692.jpg', 'fd', 1.3797385418956143
'1235', 'face4402.jpg', 'face2297.jpg', 'fd', 10.825746590732344
'1236', 'face4720.jpg', 'face3532.jpg', 'fd', 4.963958163647231
'1237', 'face4720.jpg', 'face2692.jpg', 'fd', 0.6638284767156888
'1238', 'face2325.jpg', 'face2701.jpg', 'fd', 15.598877510979248
'1239', 'face2325.jpg', 'face3532.jpg', 'fd', 1.484419038284357
'1240', 'face2325.jpg', 'face3438.jpg', 'fd', 0.005726023258589841
'1241', 'face768.jpg', 'face701.jpg', 'fd', 5.3896726563612996
'1242', 'face4317.jpg', 'face3532.jpg', 'fd', 4.219506434081333
'1339', 'face3100.jpg', 'face231.jpg', 'ms', 22.760485599270087
'1340', 'face3100.jpg', 'face1411.jpg', 'ms', 4.766592796664804
'1341', 'face3616.jpg', 'face3874.jpg', 'ms', 4.829846001091265
'1342', 'face3616.jpg', 'face1411.jpg', 'ms', 1.2862459294583406
'1343', 'face3616.jpg', 'face2957.jpg', 'ms', 11.458673131240293
'1344', 'face5190.jpg', 'face231.jpg', 'ms', 28.125812456398048
'1345', 'face5190.jpg', 'face2957.jpg', 'ms', 0.0405075479891881
'1346', 'face2393.jpg', 'face231.jpg', 'ms', 18.26692575172133
'1347', 'face2393.jpg', 'face1411.jpg', 'ms', 0.2730329491160477
'1348', 'face4067.jpg', 'face231.jpg', 'ms', 34.89372364389519
'1349', 'face4067.jpg', 'face1411.jpg', 'ms', 16.89983084128991
'1350', 'face4067.jpg', 'face2957.jpg', 'ms', 6.727403639507957
'1351', 'face2411.jpg', 'face3874.jpg', 'ms', 2.500210259303204
'1352', 'face2411.jpg', 'face2957.jpg', 'ms', 4.128616870845825
'1353', 'face3407.jpg', 'face3874.jpg', 'ms', 4.539604438773592
'1354', 'face3398.jpg', 'face556.jpg', 'md', 6.056203609764477
'1355', 'face3398.jpg', 'face1211.jpg', 'md', 18.22878713607674
'1356', 'face3398.jpg', 'face1607.jpg', 'md', 0.7646657447343497
'1357', 'face3398.jpg', 'face4218.jpg', 'md', 22.097339990273944
'1358', 'face3398.jpg', 'face1020.jpg', 'md', 8.553213477478172
'1359', 'face180.jpg', 'face2390.jpg', 'md', 0.46442004897897515
'1360', 'face180.jpg', 'face1607.jpg', 'md', 4.047047813190341
'1361', 'face180.jpg', 'face4218.jpg', 'md', 17.285626432349254
'1362', 'face180.jpg', 'face5081.jpg', 'md', 12.159350190543638
'1363', 'face180.jpg', 'face1020.jpg', 'md', 3.7414999195534815
'1364', 'face1967.jpg', 'face556.jpg', 'md', 21.373526188165336
'1365', 'face1967.jpg', 'face2390.jpg', 'md', 10.041188971497196
'1366', 'face1967.jpg', 'face1211.jpg', 'md', 2.91146455767588
'1367', 'face1967.jpg', 'face4577.jpg', 'md', 4.129014958145549
'1368', 'face1967.jpg', 'face4218.jpg', 'md', 6.780017411873085
'1369', 'face1967.jpg', 'face5081.jpg', 'md', 1.6537411700674687
'1370', 'face1967.jpg', 'face1020.jpg', 'md', 6.764109100922688
'1371', 'face1977.jpg', 'face556.jpg', 'md', 16.739704375006326
'1372', 'face1977.jpg', 'face2390.jpg', 'md', 5.407367158338183
'1373', 'face1977.jpg', 'face1211.jpg', 'md', 7.545286370834892
'1374', 'face1977.jpg', 'face1607.jpg', 'md', 9.9188350205075
'1375', 'face1977.jpg', 'face4577.jpg', 'md', 8.76283677130456
'1376', 'face1977.jpg', 'face5081.jpg', 'md', 6.28756298322648
'1377', 'face1977.jpg', 'face1020.jpg', 'md', 2.130287287763677
'1378', 'face3367.jpg', 'face2390.jpg', 'md', 3.0959807740141176
'1379', 'face3367.jpg', 'face1211.jpg', 'md', 9.856672755158957
'1380', 'face3367.jpg', 'face4218.jpg', 'md', 13.725225609356162
'1381', 'face3367.jpg', 'face5081.jpg', 'md', 8.598949367550546
'1382', 'face3749.jpg', 'face556.jpg', 'md', 18.869756027924968
'1383', 'face3749.jpg', 'face2390.jpg', 'md', 7.537418811256824
'1384', 'face3749.jpg', 'face1607.jpg', 'md', 12.04888667342614
'1385', 'face3749.jpg', 'face4577.jpg', 'md', 6.63278511838592
'1386', 'face3749.jpg', 'face5081.jpg', 'md', 4.157511330307839
'1387', 'face2569.jpg', 'face3874.jpg', 'fs', 5.42144450790476
'1388', 'face2569.jpg', 'face2957.jpg', 'fs', 1.2073826222442685
'1389', 'face1335.jpg', 'face3874.jpg', 'fs', 5.943656586675439
'1390', 'face1335.jpg', 'face231.jpg', 'fs', 15.593836287562768
'1391', 'face1335.jpg', 'face2957.jpg', 'fs', 12.572483716824468
'1392', 'face3477.jpg', 'face3874.jpg', 'fs', 3.853049997709057
'1393', 'face3477.jpg', 'face231.jpg', 'fs', 25.390542871947265
'1394', 'face3477.jpg', 'face1411.jpg', 'fs', 7.396650069341981
'1395', 'face3949.jpg', 'face3874.jpg', 'fs', 0.3164057534694953
'1396', 'face3949.jpg', 'face1411.jpg', 'fs', 3.227194318163429
'1397', 'face3949.jpg', 'face2957.jpg', 'fs', 6.945232883618524
'1398', 'face298.jpg', 'face3874.jpg', 'fs', 7.681164409682495
'1399', 'face298.jpg', 'face231.jpg', 'fs', 13.856328464555713
'1400', 'face298.jpg', 'face1411.jpg', 'fs', 4.137564338049571
'1401', 'face298.jpg', 'face2957.jpg', 'fs', 14.309991539831524
'1402', 'face2722.jpg', 'face556.jpg', 'fd', 39.02621779415757
'1403', 'face2722.jpg', 'face2390.jpg', 'fd', 27.693880577489427
'1404', 'face2722.jpg', 'face1211.jpg', 'fd', 14.741227048316352
'1405', 'face2722.jpg', 'face1607.jpg', 'fd', 32.20534843965874
'1406', 'face2722.jpg', 'face4577.jpg', 'fd', 13.523676647846683
'1407', 'face2722.jpg', 'face4218.jpg', 'fd', 10.872674194119147
'1408', 'face2722.jpg', 'face1020.jpg', 'fd', 24.41680070691492
'1409', 'face2287.jpg', 'face1211.jpg', 'fd', 13.927556006240472
'1410', 'face2287.jpg', 'face1607.jpg', 'fd', 31.39167739758286
'1411', 'face2287.jpg', 'face4577.jpg', 'fd', 12.710005605770803
'1412', 'face2287.jpg', 'face5081.jpg', 'fd', 15.185279393848884
'1413', 'face4395.jpg', 'face556.jpg', 'fd', 14.40524576992962
'1414', 'face4395.jpg', 'face2390.jpg', 'fd', 3.0729085532614775
'1415', 'face4395.jpg', 'face1211.jpg', 'fd', 9.879744975911597
'1416', 'face4395.jpg', 'face4577.jpg', 'fd', 11.097295376381267
'1417', 'face4395.jpg', 'face4218.jpg', 'fd', 13.748297830108802
'1418', 'face4395.jpg', 'face1020.jpg', 'fd', 0.20417131731302884
'1419', 'face3516.jpg', 'face556.jpg', 'fd', 17.839974730147258
'1420', 'face3516.jpg', 'face1607.jpg', 'fd', 11.01910537564843
'1421', 'face3516.jpg', 'face4577.jpg', 'fd', 7.66256641616363
'1422', 'face3516.jpg', 'face4218.jpg', 'fd', 10.313568869891165
'1423', 'face3516.jpg', 'face5081.jpg', 'fd', 5.187292628085549
'1424', 'face3516.jpg', 'face1020.jpg', 'fd', 3.230557642904608
'1425', 'face3411.jpg', 'face556.jpg', 'fd', 14.302982220528271
'1426', 'face3411.jpg', 'face2390.jpg', 'fd', 2.9706450038601284
'1427', 'face3411.jpg', 'face1211.jpg', 'fd', 9.982008525312946
'1428', 'face3411.jpg', 'face1607.jpg', 'fd', 7.4821128660294445
'1429', 'face3411.jpg', 'face4577.jpg', 'fd', 11.199558925782615
