index,val,primary_img,secondary_img,relation,r1,r2,r3,r4,set
351,677,face3930.jpg,face4520.jpg,4,2.989,1.346,0.724,1.976,1
352,678,face3930.jpg,face3098.jpg,4,3.627,3.324,0.739,9.955,1
353,679,face3930.jpg,face979.jpg,4,8.221,1.305,11.241,3.513,1
354,680,face3930.jpg,face1670.jpg,4,12.475,1.117,12.007,4.544,1
355,681,face4666.jpg,face66.jpg,4,4.324,2.967,0.509,7.321,1
356,682,face4666.jpg,face2191.jpg,4,8.333,10.631,0.637,8.734,1
357,684,face4666.jpg,face2910.jpg,4,7.98,9.431,1.967,12.217,1
358,685,face4666.jpg,face4520.jpg,4,7.25,6.015,0.74,9.417,1
359,686,face4666.jpg,face3098.jpg,4,13.866,10.685,2.203,1.438,1
360,687,face4666.jpg,face979.jpg,4,18.46,6.056,9.777,7.88,1
361,688,face4666.jpg,face1670.jpg,4,22.714,6.243,10.543,6.849,1
362,709,face4348.jpg,face4092.jpg,2,17.125,0.77,8.652,0.445,1
363,710,face4348.jpg,face5186.jpg,2,1.956,0.836,3.977,4.282,1
364,711,face4348.jpg,face2570.jpg,2,6.24,1.825,1.961,2.163,1
365,712,face4348.jpg,face3023.jpg,2,4.872,5.21,7.021,6.734,1
366,713,face46.jpg,face5189.jpg,2,3.582,0.537,7.756,3.496,1
367,714,face46.jpg,face3591.jpg,2,6.417,0.273,6.458,0.148,1
368,715,face46.jpg,face5186.jpg,2,8.974,1.625,5.465,0.008,1
369,716,face46.jpg,face2570.jpg,2,0.778,1.036,7.481,2.126,1
370,727,face3776.jpg,face2321.jpg,4,0.655,1.566,231.706,1.943,1
371,728,face3776.jpg,face5189.jpg,4,1.427,2.187,20.906,0.265,1
372,729,face3776.jpg,face3591.jpg,4,11.426,1.377,6.692,3.379,1
373,730,face3776.jpg,face5186.jpg,4,13.983,3.276,7.684,3.223,1
374,731,face3776.jpg,face2570.jpg,4,5.787,0.614,5.668,1.105,1
375,732,face3776.jpg,face2849.jpg,4,10.623,0.446,13.014,3.216,1
376,733,face3776.jpg,face3023.jpg,4,7.155,7.649,3.314,5.676,1
377,734,face7.jpg,face2321.jpg,4,8.083,4.09,225.882,1.055,1
378,735,face7.jpg,face4092.jpg,4,36.581,3.985,6.535,1.494,1
379,736,face7.jpg,face3591.jpg,4,18.855,4.278,0.868,6.377,1
380,737,face7.jpg,face2570.jpg,4,13.215,5.041,0.156,4.102,1
381,738,face7.jpg,face2849.jpg,4,18.052,6.102,7.19,6.213,1
382,739,face7.jpg,face3023.jpg,4,14.583,1.994,9.138,8.673,1
383,740,face4604.jpg,face5189.jpg,4,1.418,1.028,14.445,2.669,1
384,741,face4604.jpg,face2849.jpg,4,7.778,3.662,6.554,0.812,1
385,742,face4604.jpg,face3023.jpg,4,4.309,4.434,9.775,3.272,1
386,743,face4202.jpg,face4092.jpg,4,22.292,0.423,5.144,5.497,1
387,744,face4202.jpg,face2849.jpg,4,3.764,2.539,5.799,0.778,1
388,745,face4202.jpg,face3023.jpg,4,0.295,5.556,10.53,1.682,1
389,746,face1422.jpg,face2321.jpg,4,4.259,1.532,222.108,2.858,1
390,747,face1422.jpg,face5189.jpg,4,3.487,0.911,11.308,1.181,1
391,748,face1422.jpg,face3591.jpg,4,6.512,1.72,2.906,2.463,1
392,749,face1422.jpg,face5186.jpg,4,9.069,0.178,1.914,2.307,1
393,750,face1422.jpg,face2570.jpg,4,0.873,2.484,3.93,0.189,1
394,751,face1422.jpg,face3023.jpg,4,2.241,4.551,12.912,4.76,1
395,752,face3827.jpg,face4092.jpg,4,15.673,2.613,15.814,6.225,1
396,753,face3827.jpg,face5189.jpg,4,12.052,3.13,24.36,4.986,1
397,754,face3827.jpg,face5186.jpg,4,0.504,4.219,11.139,1.497,1
398,755,face3827.jpg,face3023.jpg,4,6.325,8.592,0.14,0.955,1
399,756,face251.jpg,face2321.jpg,4,6.337,1.86,222.687,7.397,1
400,757,face251.jpg,face3591.jpg,4,4.434,1.672,2.327,2.075,1
401,758,face251.jpg,face5186.jpg,4,6.991,3.57,1.334,2.231,1
402,759,face251.jpg,face2570.jpg,4,1.205,0.909,3.351,4.35,1
403,760,face251.jpg,face2849.jpg,4,3.632,0.152,3.995,2.239,1
404,761,face4991.jpg,face2321.jpg,4,3.891,0.494,228.855,4.987,1
405,762,face4991.jpg,face4092.jpg,4,32.389,0.598,9.508,5.426,1
406,763,face4991.jpg,face5189.jpg,4,4.663,1.116,18.055,6.664,1
407,764,face4991.jpg,face3591.jpg,4,14.662,0.306,3.841,10.309,1
408,765,face4991.jpg,face5186.jpg,4,17.22,2.204,4.833,10.153,1
409,766,face4991.jpg,face2570.jpg,4,9.023,0.457,2.817,8.034,1
410,767,face4991.jpg,face2849.jpg,4,13.86,1.518,10.163,10.145,1
411,768,face4991.jpg,face3023.jpg,4,10.391,6.578,6.165,12.605,1
412,769,face4242.jpg,face4199.jpg,4,17.735,5.57,1.698,4.111,1
413,770,face2653.jpg,face3173.jpg,4,3.035,8.617,0.45,0.478,1
414,771,face2653.jpg,face1776.jpg,4,12.895,7.056,3.055,11.404,1
415,772,face120.jpg,face4199.jpg,4,17.469,9.733,0.07,0.437,1
416,773,face120.jpg,face1776.jpg,4,27.894,4.982,2.381,1.656,1
417,774,face120.jpg,face763.jpg,4,21.47,6.37,9.318,1.983,1
418,775,face4814.jpg,face1086.jpg,4,10.382,6.404,2.307,4.877,1
419,776,face4814.jpg,face4199.jpg,4,18.103,10.225,5.307,1.755,1
420,778,face4814.jpg,face3523.jpg,4,18.266,7.628,4.226,2.52,1
421,779,face4814.jpg,face763.jpg,4,22.104,6.861,3.941,0.209,1
422,780,face4591.jpg,face1086.jpg,4,11.889,5.188,15.487,4.062,1
423,782,face4591.jpg,face763.jpg,4,23.61,5.645,17.121,1.024,1
424,783,face2718.jpg,face3173.jpg,4,15.813,5.828,9.766,5.563,1
425,784,face2718.jpg,face4059.jpg,4,20.098,8.225,6.324,7.698,1
426,785,face2718.jpg,face3523.jpg,4,15.411,6.42,5.032,1.006,1
427,786,face3397.jpg,face1776.jpg,4,24.849,4.233,3.132,6.2,1
428,787,face3397.jpg,face3523.jpg,4,14.587,6.387,1.902,0.168,1
429,788,face370.jpg,face3173.jpg,4,14.637,7.694,9.158,4.261,1
430,789,face370.jpg,face1776.jpg,4,24.497,6.133,5.653,6.664,1
431,790,face4390.jpg,face1086.jpg,4,8.477,8.226,7.214,7.926,1
432,792,face3400.jpg,face1776.jpg,4,16.535,6.966,1.927,4.957,1
433,793,face4603.jpg,face3173.jpg,4,20.629,6.28,8.166,6.461,1
434,794,face4603.jpg,face4059.jpg,4,24.913,8.677,7.925,8.595,1
435,796,face4603.jpg,face1776.jpg,4,30.489,4.718,4.662,4.465,1
436,797,face4603.jpg,face3523.jpg,4,20.227,6.872,3.431,1.904,1
437,798,face4242.jpg,face4098.jpg,3,16.119,1.766,4.695,7.392,1
438,799,face4242.jpg,face4400.jpg,3,8.402,3.673,8.159,7.521,1
439,800,face2653.jpg,face1566.jpg,3,8.942,11.514,12.62,5.52,1
440,801,face2653.jpg,face4400.jpg,3,6.863,9.91,4.492,5.901,1
441,802,face120.jpg,face5082.jpg,3,24.849,3.139,5.99,9.855,1
442,803,face4814.jpg,face4098.jpg,3,16.486,2.889,8.303,1.526,1
443,804,face4591.jpg,face4098.jpg,3,17.993,1.672,4.877,0.711,1
444,805,face2718.jpg,face5082.jpg,3,22.628,2.423,9.871,6.148,1
445,806,face2718.jpg,face1566.jpg,3,21.72,8.724,3.303,0.521,1
446,807,face2718.jpg,face4400.jpg,3,5.915,7.12,13.809,0.141,1
447,808,face3397.jpg,face5082.jpg,3,21.804,2.39,6.741,5.31,1
448,809,face3397.jpg,face4400.jpg,3,5.091,7.087,10.679,0.697,1
449,810,face370.jpg,face4098.jpg,3,12.456,3.548,0.346,1.29,1
450,811,face370.jpg,face4400.jpg,3,4.739,8.986,13.2,1.161,1
451,812,face4390.jpg,face5082.jpg,3,23.577,5.451,5.52,10.711,1
452,813,face3400.jpg,face5082.jpg,3,13.49,5.122,5.536,6.554,1
453,814,face3400.jpg,face1566.jpg,3,12.581,11.423,7.638,0.927,1
454,815,face3400.jpg,face4098.jpg,3,4.494,4.38,3.38,0.417,1
455,816,face205.jpg,face1086.jpg,2,15.927,6.906,4.579,11.313,1
456,817,face205.jpg,face763.jpg,2,27.648,7.363,6.213,6.227,1
457,819,face4205.jpg,face3173.jpg,2,26.341,6.924,6.845,11.387,1
458,820,face4205.jpg,face1086.jpg,2,18.056,6.293,8.644,9.187,1
459,821,face4205.jpg,face4199.jpg,2,25.776,10.113,1.03,2.554,1
460,822,face2830.jpg,face4059.jpg,2,31.108,8.646,5.914,14.223,1
461,824,face668.jpg,face3523.jpg,2,26.488,8.073,5.603,6.156,1
462,825,face4266.jpg,face3173.jpg,2,25.473,6.743,2.78,12.791,1
463,826,face4266.jpg,face4199.jpg,2,24.908,9.932,3.035,3.959,1
464,827,face205.jpg,face5082.jpg,1,31.027,4.132,2.885,14.098,1
465,828,face205.jpg,face1566.jpg,1,30.119,10.433,10.289,8.471,1
466,829,face205.jpg,face4400.jpg,1,14.314,8.829,6.823,8.091,1
467,830,face585.jpg,face1566.jpg,1,21.817,9.723,8.332,5.784,1
468,831,face585.jpg,face4098.jpg,1,13.729,2.68,4.074,5.274,1
469,832,face4205.jpg,face1566.jpg,1,32.247,9.82,6.224,6.345,1
470,833,face4205.jpg,face4400.jpg,1,16.443,8.216,10.887,5.964,1
471,834,face668.jpg,face5082.jpg,1,33.705,4.075,0.763,11.298,1
472,835,face668.jpg,face1566.jpg,1,32.797,10.377,13.938,5.671,1
473,836,face668.jpg,face4098.jpg,1,24.709,3.334,9.68,5.161,1
474,837,face668.jpg,face4400.jpg,1,16.992,8.773,3.174,5.291,1
475,838,face4266.jpg,face5082.jpg,1,32.288,3.338,2.885,13.376,1
476,839,face4266.jpg,face1566.jpg,1,31.38,9.639,10.289,7.749,1
477,840,face4266.jpg,face4098.jpg,1,23.292,2.596,6.032,7.24,1
478,870,face2589.jpg,face5025.jpg,2,13.273,2.75,3.434,5.642,1
479,872,face754.jpg,face5025.jpg,2,10.708,1.749,6.289,5.566,1
480,896,face754.jpg,face2150.jpg,1,7.949,2.085,8.624,1.134,1
481,904,face446.jpg,face2150.jpg,1,7.179,5.022,2.133,2.755,1
482,907,face4482.jpg,face2150.jpg,1,1.893,2.538,4.338,1.452,1
483,910,face4078.jpg,face2150.jpg,1,21.221,2.255,3.561,1.485,1
484,912,face3239.jpg,face3463.jpg,2,5.898,3.997,3.765,3.759,1
485,913,face2589.jpg,face2080.jpg,2,14.026,2.116,2.241,2.04,1
486,914,face754.jpg,face3463.jpg,2,3.954,1.452,6.408,0.186,1
487,918,face446.jpg,face2080.jpg,2,12.23,4.053,0.99,5.852,1
488,919,face4482.jpg,face2080.jpg,2,17.516,1.568,5.481,4.55,1
489,920,face4078.jpg,face2080.jpg,2,1.812,3.224,2.418,4.582,1
490,949,face139.jpg,face4813.jpg,4,46.702,2.805,12.09,14.1,1
491,967,face4501.jpg,face2150.jpg,3,7.32,0.755,8.117,4.618,1
492,968,face4501.jpg,face2080.jpg,4,12.089,0.214,6.975,1.521,1
493,969,face4501.jpg,face5025.jpg,4,11.337,0.42,5.782,2.082,1
494,972,face2916.jpg,face754.jpg,1,3.321,2.427,3.324,10.47,1
495,974,face2916.jpg,face4078.jpg,1,9.951,1.912,1.739,7.852,1
496,982,face3873.jpg,face3371.jpg,1,18.066,2.513,1.89,0.076,1
497,983,face3960.jpg,face3371.jpg,1,9.523,1.315,13.749,0.561,1
498,984,face3467.jpg,face2771.jpg,1,5.294,2.032,4.903,5.144,1
499,985,face1312.jpg,face2771.jpg,1,1.612,3.14,5.344,8.885,1
500,986,face422.jpg,face2771.jpg,1,3.554,6.348,3.644,11.39,1
501,987,face422.jpg,face3371.jpg,1,0.563,4.183,13.358,6.498,1
502,988,face296.jpg,face2771.jpg,1,8.126,2.377,15.895,10.497,1
503,989,face296.jpg,face3371.jpg,1,11.116,0.212,6.181,5.605,1
504,990,face3140.jpg,face3371.jpg,1,5.679,0.69,206.296,2.43,1
505,993,face2237.jpg,face2771.jpg,1,7.832,1.271,3.583,3.1,1
506,994,face2237.jpg,face3371.jpg,1,10.823,3.436,6.131,1.793,1
507,1000,face2463.jpg,face2769.jpg,2,29.372,7.751,9.14,0.566,1
508,1001,face3873.jpg,face2769.jpg,2,8.815,4.989,1.682,3.89,1
509,1002,face3960.jpg,face377.jpg,2,1.729,2.455,27.498,1.475,1
510,1003,face3925.jpg,face377.jpg,2,3.38,0.123,21.106,2.187,1
511,1004,face3925.jpg,face2769.jpg,2,12.248,3.609,3.785,3.815,1
512,1005,face1312.jpg,face4175.jpg,2,9.636,4.774,4.611,1.881,1
513,1006,face422.jpg,face4175.jpg,2,14.802,7.983,4.376,4.386,1
514,1007,face422.jpg,face5123.jpg,2,7.005,4.006,3.007,4.054,1
515,1008,face422.jpg,face2769.jpg,2,27.443,11.686,9.786,2.532,1
516,1009,face1974.jpg,face4175.jpg,2,15.801,4.933,3.769,5.483,1
517,1010,face1974.jpg,face5123.jpg,2,8.004,0.956,2.4,5.815,1
518,1011,face1974.jpg,face377.jpg,2,12.814,4.904,26.499,1.335,1
519,1012,face1974.jpg,face2769.jpg,2,28.442,8.636,9.178,7.337,1
520,1013,face296.jpg,face4175.jpg,2,3.123,4.012,15.163,3.493,1
521,1014,face296.jpg,face5123.jpg,2,4.675,0.035,16.532,3.16,1
522,1015,face3140.jpg,face377.jpg,2,5.573,3.08,192.547,4.465,1
523,1017,face2237.jpg,face4175.jpg,2,3.416,0.364,2.851,3.905,1
524,1018,face2237.jpg,face377.jpg,2,0.429,0.334,19.88,0.243,1
525,1049,face2730.jpg,face4237.jpg,2,45.497,8.935,10.415,5.767,1
526,1050,face4428.jpg,face2842.jpg,2,27.711,4.4,12.633,1.619,1
527,1051,face4428.jpg,face5181.jpg,2,9.922,0.415,6.01,1.091,1
528,1052,face4428.jpg,face4283.jpg,2,3.983,1.624,0.359,3.809,1
529,1054,face868.jpg,face4237.jpg,2,30.852,6.909,11.683,0.388,1
530,1055,face868.jpg,face5181.jpg,2,19.86,5.752,10.521,2.052,1
531,1056,face868.jpg,face4283.jpg,2,5.954,4.543,4.152,4.77,1
532,1057,face3745.jpg,face2842.jpg,2,40.214,0.373,20.872,2.394,1
533,1058,face3745.jpg,face4237.jpg,2,33.418,5.515,15.411,2.124,1
534,1059,face4473.jpg,face4283.jpg,2,3.518,4.191,3.56,3.871,1
535,1060,face476.jpg,face4283.jpg,2,13.683,4.978,0.598,1.439,1
536,1061,face4998.jpg,face2842.jpg,2,38.413,1.963,15.477,0.413,1
537,1062,face4998.jpg,face4283.jpg,2,6.719,4.739,2.485,5.841,1
538,1063,face4392.jpg,face4237.jpg,2,21.739,6.773,8.791,1.987,1
539,1064,face471.jpg,face2842.jpg,2,35.55,2.626,20.681,1.719,1
540,1077,face1304.jpg,face4237.jpg,4,25.194,6.99,9.801,7.128,1
541,1078,face1474.jpg,face2842.jpg,4,28.873,0.391,18.626,7.455,1
542,1079,face1336.jpg,face5181.jpg,4,11.81,4.828,8.888,1.101,1
543,1080,face1336.jpg,face4283.jpg,4,2.096,3.619,2.52,1.617,1
544,1081,face2364.jpg,face5181.jpg,4,31.658,1.703,6.565,7.29,1
545,1082,face829.jpg,face4237.jpg,4,27.992,4.504,17.103,4.369,1
546,1083,face829.jpg,face5181.jpg,4,17.0,3.347,15.94,1.928,1
547,1084,face829.jpg,face4283.jpg,4,3.094,2.138,9.572,0.79,1
548,1085,face34.jpg,face4237.jpg,4,21.659,6.778,14.123,5.051,1
549,1086,face121.jpg,face2842.jpg,4,29.575,0.509,16.402,2.96,1
550,1087,face121.jpg,face5181.jpg,4,11.787,3.476,9.779,0.251,1
551,1107,face3026.jpg,face117.jpg,4,7.309,1.746,1641.307,2.092,1
552,1111,face3026.jpg,face2730.jpg,3,25.63,3.542,6.493,3.649,1
553,1113,face3026.jpg,face3745.jpg,3,13.55,0.121,11.49,0.007,1
554,1114,face3026.jpg,face4473.jpg,3,8.548,1.163,0.05,0.83,1
555,1115,face3026.jpg,face476.jpg,3,18.713,1.951,4.207,1.602,1
556,1116,face3026.jpg,face471.jpg,3,8.886,2.375,11.298,0.667,1
557,1170,face199.jpg,face3438.jpg,4,2.625,4.407,1.208,8.598,1
558,1171,face1276.jpg,face615.jpg,3,22.609,5.613,2.077,7.366,1
559,1172,face3574.jpg,face1427.jpg,3,18.597,0.021,3.271,11.909,1
560,1173,face5151.jpg,face2046.jpg,3,8.952,4.015,1.552,0.682,1
561,1174,face5151.jpg,face2490.jpg,3,24.656,1.644,3.77,4.508,1
562,1175,face5151.jpg,face4841.jpg,3,12.688,2.299,5.139,2.966,1
563,1176,face5151.jpg,face1427.jpg,3,19.648,1.645,5.71,10.912,1
564,1177,face199.jpg,face4841.jpg,3,12.374,4.659,2.727,2.341,1
565,1178,face4221.jpg,face2490.jpg,3,20.54,0.048,8.499,0.646,1
566,1180,face3552.jpg,face2490.jpg,3,19.128,0.455,0.794,0.799,1
567,1181,face3552.jpg,face615.jpg,3,17.812,6.43,5.607,8.165,1
568,1182,face3552.jpg,face4841.jpg,3,7.161,4.398,8.115,2.341,1
569,1186,face4608.jpg,face2490.jpg,3,20.314,1.632,8.268,0.115,1
570,1187,face4608.jpg,face2966.jpg,3,19.495,4.499,1.013,3.02,1
571,1188,face4608.jpg,face1427.jpg,3,15.306,4.921,1.211,6.519,1
572,1189,face3806.jpg,face2966.jpg,3,8.631,1.649,2.99,6.851,1
573,1190,face3806.jpg,face615.jpg,3,9.128,4.757,0.109,3.421,1
574,1191,face3806.jpg,face4841.jpg,3,19.78,2.725,2.617,2.403,1
575,1192,face3731.jpg,face2046.jpg,1,2.509,10.504,1.824,4.393,1
576,1193,face3731.jpg,face2490.jpg,1,13.195,4.846,4.041,0.797,1
577,1194,face3731.jpg,face2966.jpg,1,12.376,7.713,5.24,3.703,1
578,1195,face3731.jpg,face2891.jpg,1,2.133,8.817,6.728,1.354,1
579,1197,face3731.jpg,face4841.jpg,1,1.227,8.789,4.867,0.745,1
580,1198,face5048.jpg,face2046.jpg,1,1.601,8.027,16.154,1.915,1
581,1199,face5048.jpg,face2490.jpg,1,17.305,2.368,18.371,3.275,1
582,1200,face5048.jpg,face2966.jpg,1,16.486,5.235,9.09,6.181,1
583,1202,face5048.jpg,face4841.jpg,1,5.338,6.311,9.463,1.733,1
584,1203,face5048.jpg,face1427.jpg,1,12.298,5.657,8.891,9.679,1
585,1204,face4402.jpg,face2046.jpg,1,2.202,9.699,4.414,5.877,1
586,1205,face4402.jpg,face2966.jpg,1,12.683,6.907,2.65,2.219,1
587,1206,face4402.jpg,face2891.jpg,1,1.826,8.011,4.137,0.13,1
588,1208,face4402.jpg,face615.jpg,1,12.186,10.015,0.23,8.053,1
589,1209,face4402.jpg,face4841.jpg,1,1.534,7.983,2.277,2.229,1
590,1210,face4402.jpg,face1427.jpg,1,8.494,7.329,2.849,5.717,1
591,1211,face4720.jpg,face2490.jpg,1,15.262,2.954,6.48,3.972,1
592,1212,face4720.jpg,face2966.jpg,1,14.443,5.821,2.802,6.877,1
593,1214,face4720.jpg,face615.jpg,1,13.946,8.929,0.079,3.394,1
594,1215,face2325.jpg,face2046.jpg,1,6.006,10.097,4.773,5.208,1
595,1216,face2325.jpg,face2891.jpg,1,6.382,8.409,3.778,0.539,1
596,1217,face2325.jpg,face615.jpg,1,20.394,10.414,0.59,7.383,1
597,1218,face2325.jpg,face1427.jpg,1,16.702,7.728,2.489,6.386,1
598,1219,face768.jpg,face2046.jpg,1,0.863,8.31,6.624,0.497,1
599,1220,face768.jpg,face2966.jpg,1,15.749,5.518,0.441,7.599,1
600,1221,face768.jpg,face2891.jpg,1,1.239,6.622,1.928,5.25,1
601,1223,face768.jpg,face615.jpg,1,15.252,8.626,2.44,2.673,1
602,1224,face768.jpg,face4841.jpg,1,4.6,6.594,0.067,3.151,1
603,1225,face4317.jpg,face2046.jpg,1,0.302,12.133,2.683,6.545,1
604,1226,face4317.jpg,face2490.jpg,1,16.006,6.475,4.9,1.355,1
605,1227,face4317.jpg,face2966.jpg,1,15.187,9.342,4.381,1.551,1
606,1228,face4317.jpg,face2891.jpg,1,0.678,10.445,5.869,0.798,1
607,1230,face4317.jpg,face1427.jpg,1,10.999,9.764,4.58,5.049,1
608,1231,face3731.jpg,face2456.jpg,2,5.567,8.46,3.344,5.995,1
609,1232,face3731.jpg,face3438.jpg,2,8.521,8.536,0.932,7.002,1
610,1233,face5048.jpg,face2297.jpg,2,7.022,4.026,14.063,4.703,1
611,1234,face5048.jpg,face2692.jpg,2,1.38,3.682,22.315,3.086,1
612,1235,face4402.jpg,face2297.jpg,2,10.826,5.698,2.323,0.741,1
613,1236,face4720.jpg,face3532.jpg,2,4.964,8.159,5.735,1.28,1
614,1237,face4720.jpg,face2692.jpg,2,0.664,4.267,10.424,3.783,1
615,1238,face2325.jpg,face2701.jpg,2,15.599,6.471,5.273,8.929,1
616,1239,face2325.jpg,face3532.jpg,2,1.484,9.643,6.246,2.709,1
617,1240,face2325.jpg,face3438.jpg,2,0.006,8.129,2.017,7.816,1
618,1241,face768.jpg,face701.jpg,2,5.39,8.937,0.732,2.665,1
619,1242,face4317.jpg,face3532.jpg,2,4.22,11.679,4.156,4.046,1
620,1339,face3100.jpg,face231.jpg,3,22.76,4.561,17.366,12.356,1
621,1340,face3100.jpg,face1411.jpg,3,4.767,3.736,14.528,10.257,1
622,1341,face3616.jpg,face3874.jpg,3,4.83,0.704,14.03,0.064,1
623,1342,face3616.jpg,face1411.jpg,3,1.286,3.172,1.025,8.039,1
624,1343,face3616.jpg,face2957.jpg,3,11.459,6.805,5.639,0.449,1
625,1344,face5190.jpg,face231.jpg,3,28.126,1.667,4.078,4.331,1
626,1345,face5190.jpg,face2957.jpg,3,0.041,4.476,3.375,6.256,1
627,1346,face2393.jpg,face231.jpg,3,18.267,0.671,14.138,5.025,1
628,1347,face2393.jpg,face1411.jpg,3,0.273,0.153,11.299,2.926,1
629,1348,face4067.jpg,face231.jpg,3,34.894,2.833,4.018,7.039,1
630,1349,face4067.jpg,face1411.jpg,3,16.9,2.008,1.179,4.94,1
631,1350,face4067.jpg,face2957.jpg,3,6.727,5.641,3.435,3.548,1
632,1351,face2411.jpg,face3874.jpg,3,2.5,1.423,279.356,1.497,1
633,1352,face2411.jpg,face2957.jpg,3,4.129,6.086,287.747,0.984,1
634,1353,face3407.jpg,face3874.jpg,3,4.54,1.155,10.045,1.537,1
635,1354,face3398.jpg,face556.jpg,4,6.056,0.356,7.989,3.833,1
636,1355,face3398.jpg,face1211.jpg,4,18.229,1.25,9.19,5.473,1
637,1356,face3398.jpg,face1607.jpg,4,0.765,2.17,13.446,6.738,1
638,1357,face3398.jpg,face4218.jpg,4,22.097,1.78,6.689,8.056,1
639,1358,face3398.jpg,face1020.jpg,4,8.553,0.891,11.068,11.118,1
640,1359,face180.jpg,face2390.jpg,4,0.464,0.656,1.793,0.746,1
641,1360,face180.jpg,face1607.jpg,4,4.047,2.49,17.433,1.035,1
642,1361,face180.jpg,face4218.jpg,4,17.286,1.46,10.676,2.353,1
643,1362,face180.jpg,face5081.jpg,4,12.159,2.491,11.111,1.105,1
644,1363,face180.jpg,face1020.jpg,4,3.741,1.211,15.055,5.415,1
645,1364,face1967.jpg,face556.jpg,4,21.374,6.763,0.893,4.587,1
646,1365,face1967.jpg,face2390.jpg,4,10.041,8.095,14.661,3.464,1
647,1366,face1967.jpg,face1211.jpg,4,2.911,5.869,0.308,2.948,1
648,1367,face1967.jpg,face4577.jpg,4,4.129,8.291,2.281,2.268,1
649,1368,face1967.jpg,face4218.jpg,4,6.78,8.899,2.193,0.365,1
650,1369,face1967.jpg,face5081.jpg,4,1.654,4.947,1.757,1.613,1
651,1370,face1967.jpg,face1020.jpg,4,6.764,6.227,2.186,2.697,1
652,1371,face1977.jpg,face556.jpg,4,16.74,0.194,4.641,1.152,1
653,1372,face1977.jpg,face2390.jpg,4,5.407,1.138,9.128,2.275,1
654,1373,face1977.jpg,face1211.jpg,4,7.545,1.088,5.842,2.791,1
655,1374,face1977.jpg,face1607.jpg,4,9.919,2.008,10.098,4.057,1
656,1375,face1977.jpg,face4577.jpg,4,8.763,1.335,7.814,3.472,1
657,1376,face1977.jpg,face5081.jpg,4,6.288,2.009,3.776,4.126,1
658,1377,face1977.jpg,face1020.jpg,4,2.13,0.729,7.72,8.436,1
659,1378,face3367.jpg,face2390.jpg,4,3.096,0.832,14.723,0.023,1
660,1379,face3367.jpg,face1211.jpg,4,9.857,1.394,0.247,0.539,1
661,1380,face3367.jpg,face4218.jpg,4,13.725,1.636,2.254,3.122,1
662,1381,face3367.jpg,face5081.jpg,4,8.599,2.315,1.819,1.873,1
663,1382,face3749.jpg,face556.jpg,4,18.87,0.036,4.524,2.594,1
664,1383,face3749.jpg,face2390.jpg,4,7.537,1.368,9.244,1.471,1
665,1384,face3749.jpg,face1607.jpg,4,12.049,1.779,9.981,0.31,1
666,1385,face3749.jpg,face4577.jpg,4,6.633,1.564,7.697,0.275,1
667,1386,face3749.jpg,face5081.jpg,4,4.158,1.78,3.66,0.379,1
668,1387,face2569.jpg,face3874.jpg,1,5.421,2.204,4.652,1.892,1
669,1388,face2569.jpg,face2957.jpg,1,1.207,9.713,3.74,2.405,1
670,1389,face1335.jpg,face3874.jpg,1,5.944,1.739,12.883,2.777,1
671,1390,face1335.jpg,face231.jpg,1,15.594,6.439,2.961,7.297,1
672,1391,face1335.jpg,face2957.jpg,1,12.572,9.248,4.492,3.29,1
673,1392,face3477.jpg,face3874.jpg,1,3.853,0.639,10.703,1.284,1
674,1393,face3477.jpg,face231.jpg,1,25.391,5.34,5.141,8.791,1
675,1394,face3477.jpg,face1411.jpg,1,7.397,4.515,2.303,6.691,1
676,1395,face3949.jpg,face3874.jpg,1,0.316,1.972,7.006,1.907,1
677,1396,face3949.jpg,face1411.jpg,1,3.227,5.848,6.0,6.068,1
678,1397,face3949.jpg,face2957.jpg,1,6.945,9.481,1.386,2.42,1
679,1398,face298.jpg,face3874.jpg,1,7.681,2.349,22.249,1.331,1
680,1399,face298.jpg,face231.jpg,1,13.856,7.049,6.405,8.743,1
681,1400,face298.jpg,face1411.jpg,1,4.138,6.225,9.243,6.643,1
682,1401,face298.jpg,face2957.jpg,1,14.31,9.858,13.858,1.845,1
683,1402,face2722.jpg,face556.jpg,2,39.026,1.272,5.27,6.456,1
684,1403,face2722.jpg,face2390.jpg,2,27.694,2.604,8.499,5.332,1
685,1404,face2722.jpg,face1211.jpg,2,14.741,0.378,6.471,4.816,1
686,1405,face2722.jpg,face1607.jpg,2,32.205,0.542,10.727,3.551,1
687,1406,face2722.jpg,face4577.jpg,2,13.524,2.801,8.443,4.136,1
688,1407,face2722.jpg,face4218.jpg,2,10.873,3.408,3.97,2.233,1
689,1408,face2722.jpg,face1020.jpg,2,24.417,0.737,8.349,0.829,1
690,1409,face2287.jpg,face1211.jpg,2,13.928,0.146,6.357,5.968,1
691,1410,face2287.jpg,face1607.jpg,2,31.392,0.774,10.613,4.702,1
692,1411,face2287.jpg,face4577.jpg,2,12.71,2.569,8.329,5.287,1
693,1412,face2287.jpg,face5081.jpg,2,15.185,0.775,4.292,4.633,1
694,1413,face4395.jpg,face556.jpg,2,14.405,0.113,7.035,1.667,1
695,1414,face4395.jpg,face2390.jpg,2,3.073,1.219,6.733,0.543,1
696,1415,face4395.jpg,face1211.jpg,2,9.88,1.007,8.236,0.027,1
697,1416,face4395.jpg,face4577.jpg,2,11.097,1.416,10.208,0.653,1
