"[""'16'"", "" 'face3677.jpg'"", "" 'face2228.jpg'"", "" 'fd'"", ' 16.0686064378738', 0.7119870807991924]"
"[""'425'"", "" 'face2628.jpg'"", "" 'face1247.jpg'"", "" 'md'"", ' 6.293630223496249', 0.7865153016847648]"
"[""'427'"", "" 'face1567.jpg'"", "" 'face93.jpg'"", "" 'md'"", ' 0.22443567350203253', 0.5549630817520357]"
"[""'430'"", "" 'face1567.jpg'"", "" 'face1247.jpg'"", "" 'md'"", ' 6.03371264734911', 0.9677774347599866]"
"[""'432'"", "" 'face3945.jpg'"", "" 'face823.jpg'"", "" 'md'"", ' 2.3211710203876024', 0.545447940135757]"
"[""'433'"", "" 'face4645.jpg'"", "" 'face823.jpg'"", "" 'md'"", ' 2.6417004050636184', 4.525558313824241]"
"[""'436'"", "" 'face233.jpg'"", "" 'face823.jpg'"", "" 'md'"", ' 17.781980768147243', 2.963552955783011]"
"[""'437'"", "" 'face233.jpg'"", "" 'face1571.jpg'"", "" 'md'"", ' 23.009338254367716', 4.002050733809792]"
"[""'462'"", "" 'face3424.jpg'"", "" 'face1518.jpg'"", "" 'md'"", ' 5.353842700549261', 4.303447808852889]"
"[""'480'"", "" 'face1571.jpg'"", "" 'face3404.jpg'"", "" 'ms'"", ' 19.589779066753433', 2.7254710281773398]"
"[""'481'"", "" 'face1118.jpg'"", "" 'face2156.jpg'"", "" 'fd'"", ' 28.4398539928755', 0.21456889456179518]"
"[""'482'"", "" 'face1118.jpg'"", "" 'face848.jpg'"", "" 'fd'"", ' 20.825174695923533', 3.805638821352053]"
"[""'483'"", "" 'face1118.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 36.133258670319336', 0.16350625948289288]"
"[""'484'"", "" 'face1118.jpg'"", "" 'face3973.jpg'"", "" 'fd'"", ' 21.51059267380404', 0.12846498980446652]"
"[""'485'"", "" 'face1118.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 29.036158437339708', 0.5855404437772105]"
"[""'486'"", "" 'face1118.jpg'"", "" 'face4807.jpg'"", "" 'fd'"", ' 39.305048366646524', 1.8896899371266263]"
"[""'487'"", "" 'face1118.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 21.72099216982637', 0.20249026348373445]"
"[""'488'"", "" 'face305.jpg'"", "" 'face2156.jpg'"", "" 'fd'"", ' 26.351808009113874', 0.6984725600756914]"
"[""'489'"", "" 'face305.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 26.948112453578087', 1.0694441092911067]"
"[""'490'"", "" 'face305.jpg'"", "" 'face465.jpg'"", "" 'fd'"", ' 26.768829359069613', 0.8025461420802515]"
"[""'491'"", "" 'face309.jpg'"", "" 'face3973.jpg'"", "" 'fd'"", ' 4.619562228377583', 2.4007953026511486]"
"[""'492'"", "" 'face309.jpg'"", "" 'face4807.jpg'"", "" 'fd'"", ' 22.414017921220065', 4.418950229582242]"
"[""'493'"", "" 'face122.jpg'"", "" 'face2156.jpg'"", "" 'fd'"", ' 27.313241183869884', 1.6868395652136492]"
"[""'494'"", "" 'face122.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 35.00664586131372', 1.7379022002925515]"
"[""'495'"", "" 'face122.jpg'"", "" 'face3973.jpg'"", "" 'fd'"", ' 20.38397986479843', 2.029873449579911]"
"[""'496'"", "" 'face122.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 27.909545628334097', 1.3158680159982339]"
"[""'497'"", "" 'face122.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 20.59437936082076', 1.69891819629171]"
"[""'498'"", "" 'face3152.jpg'"", "" 'face848.jpg'"", "" 'fd'"", ' 25.427202555740337', 6.984467213973522]"
"[""'499'"", "" 'face3152.jpg'"", "" 'face4901.jpg'"", "" 'fd'"", ' 30.23628321656866', 7.450864415749403]"
"[""'500'"", "" 'face3152.jpg'"", "" 'face1082.jpg'"", "" 'fd'"", ' 31.999322848686475', 4.540511954522463]"
"[""'501'"", "" 'face3152.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 33.638186297156516', 2.5932879488442584]"
"[""'502'"", "" 'face3152.jpg'"", "" 'face4807.jpg'"", "" 'fd'"", ' 43.907076226463325', 1.2891384554948426]"
"[""'503'"", "" 'face3152.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 26.323020029643175', 2.9763381291377344]"
"[""'504'"", "" 'face1261.jpg'"", "" 'face848.jpg'"", "" 'fd'"", ' 17.88279707353304', 4.370548520144812]"
"[""'505'"", "" 'face1261.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 33.19088104792884', 0.40140343930986644]"
"[""'506'"", "" 'face1261.jpg'"", "" 'face3973.jpg'"", "" 'fd'"", ' 18.56821505141355', 0.6933746885972258]"
"[""'507'"", "" 'face1261.jpg'"", "" 'face1082.jpg'"", "" 'fd'"", ' 24.45491736647918', 1.9265932606937541]"
"[""'508'"", "" 'face1261.jpg'"", "" 'face465.jpg'"", "" 'fd'"", ' 25.914497720440743', 1.851359506386907]"
"[""'509'"", "" 'face1261.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 18.77861454743588', 0.3624194353090249]"
"[""'510'"", "" 'face1826.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 35.23816149845083', 1.448027890596304]"
"[""'511'"", "" 'face1826.jpg'"", "" 'face4901.jpg'"", "" 'fd'"", ' 24.739158184883348', 2.987514392014523]"
"[""'512'"", "" 'face1826.jpg'"", "" 'face465.jpg'"", "" 'fd'"", ' 27.961778170962724', 0.0019281764807366208]"
"[""'513'"", "" 'face3602.jpg'"", "" 'face2156.jpg'"", "" 'fd'"", ' 21.247329861850073', 1.2248180273161324]"
"[""'514'"", "" 'face3602.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 28.94073453929391', 1.2758806623950347]"
"[""'515'"", "" 'face3602.jpg'"", "" 'face4901.jpg'"", "" 'fd'"", ' 18.441731225726432', 5.711422945005862]"
"[""'516'"", "" 'face3602.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 21.843634306314286', 0.8538464781007171]"
"[""'517'"", "" 'face3602.jpg'"", "" 'face465.jpg'"", "" 'fd'"", ' 21.66435121180581', 2.7258367294720753]"
"[""'518'"", "" 'face3602.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 14.528468038800945', 1.2368966583941932]"
"[""'519'"", "" 'face2111.jpg'"", "" 'face848.jpg'"", "" 'fd'"", ' 17.703039188932323', 4.981405732724575]"
"[""'520'"", "" 'face2111.jpg'"", "" 'face4345.jpg'"", "" 'fd'"", ' 33.01112316332813', 1.0122606518896293]"
"[""'521'"", "" 'face2111.jpg'"", "" 'face4901.jpg'"", "" 'fd'"", ' 22.512119849760648', 5.447802934500457]"
"[""'522'"", "" 'face2111.jpg'"", "" 'face1082.jpg'"", "" 'fd'"", ' 24.27515948187846', 2.537450473273517]"
"[""'523'"", "" 'face2111.jpg'"", "" 'face1409.jpg'"", "" 'fd'"", ' 25.9140229303485', 0.5902264675953117]"
"[""'524'"", "" 'face2111.jpg'"", "" 'face465.jpg'"", "" 'fd'"", ' 25.734739835840024', 2.46221671896667]"
"[""'525'"", "" 'face2111.jpg'"", "" 'face3046.jpg'"", "" 'fd'"", ' 18.59885666283516', 0.9732766478887878]"
"[""'526'"", "" 'face1206.jpg'"", "" 'face2156.jpg'"", "" 'fd'"", ' 33.80281168106167', 3.185587774624854]"
"[""'527'"", "" 'face1206.jpg'"", "" 'face4901.jpg'"", "" 'fd'"", ' 30.997213044938032', 1.3010171430648754]"
"[""'528'"", "" 'face1206.jpg'"", "" 'face4807.jpg'"", "" 'fd'"", ' 44.6680060548327', 4.8607088171896855]"
"[""'529'"", "" 'face1118.jpg'"", "" 'face3886.jpg'"", "" 'fd'"", ' 24.330546471330592', 0.9920039670337166]"
"[""'530'"", "" 'face309.jpg'"", "" 'face3886.jpg'"", "" 'fd'"", ' 7.439516025904136', 1.5372563254218985]"
"[""'531'"", "" 'face122.jpg'"", "" 'face4671.jpg'"", "" 'fd'"", ' 21.575526883536543', 5.325756924017777]"
"[""'532'"", "" 'face122.jpg'"", "" 'face2263.jpg'"", "" 'fd'"", ' 14.386896642971347', 0.17419491619451444]"
"[""'533'"", "" 'face122.jpg'"", "" 'face4005.jpg'"", "" 'fd'"", ' 21.40212516807434', 3.398162194428833]"
"[""'534'"", "" 'face3152.jpg'"", "" 'face4005.jpg'"", "" 'fd'"", ' 27.130765836896753', 4.675582127274858]"
"[""'535'"", "" 'face3602.jpg'"", "" 'face3865.jpg'"", "" 'fd'"", ' 20.32548391157483', 0.3743947466714137]"
"[""'536'"", "" 'face1206.jpg'"", "" 'face3865.jpg'"", "" 'fd'"", ' 32.88096573078643', 4.036011055269572]"
"[""'577'"", "" 'face5163.jpg'"", "" 'face2263.jpg'"", "" 'md'"", ' 11.12476568943892', 3.4079070470459327]"
"[""'578'"", "" 'face5163.jpg'"", "" 'face1870.jpg'"", "" 'md'"", ' 10.270785399899829', 0.6349510583412599]"
"[""'579'"", "" 'face306.jpg'"", "" 'face3579.jpg'"", "" 'md'"", ' 18.753512969085804', 2.700255229177073]"
"[""'580'"", "" 'face2551.jpg'"", "" 'face3865.jpg'"", "" 'md'"", ' 12.825333718478603', 2.081471110671451]"
"[""'581'"", "" 'face2551.jpg'"", "" 'face463.jpg'"", "" 'md'"", ' 4.74735142855327', 1.329473621404187]"
"[""'582'"", "" 'face2551.jpg'"", "" 'face4671.jpg'"", "" 'md'"", ' 8.00946536842051', 2.4078695287773955]"
"[""'583'"", "" 'face2551.jpg'"", "" 'face3579.jpg'"", "" 'md'"", ' 11.202651955919452', 3.12751803778033]"
"[""'584'"", "" 'face1588.jpg'"", "" 'face4005.jpg'"", "" 'md'"", ' 14.838864618646808', 2.6956428230008656]"
"[""'585'"", "" 'face2249.jpg'"", "" 'face463.jpg'"", "" 'md'"", ' 11.982786398315781', 1.3167247385943215]"
"[""'586'"", "" 'face2249.jpg'"", "" 'face4671.jpg'"", "" 'md'"", ' 15.24490033818302', 2.39512064596753]"
"[""'587'"", "" 'face2249.jpg'"", "" 'face3886.jpg'"", "" 'md'"", ' 16.87330711697146', 0.03722385124108607]"
"[""'588'"", "" 'face3594.jpg'"", "" 'face463.jpg'"", "" 'md'"", ' 18.331087163120884', 1.19090804201184]"
"[""'589'"", "" 'face3594.jpg'"", "" 'face2263.jpg'"", "" 'md'"", ' 14.404570862422927', 3.230647890827243]"
"[""'590'"", "" 'face3594.jpg'"", "" 'face3579.jpg'"", "" 'md'"", ' 24.786387690487068', 3.266083617172677]"
"[""'593'"", "" 'face5163.jpg'"", "" 'face848.jpg'"", "" 'md'"", ' 16.436430933385495', 2.473335150276079]"
"[""'594'"", "" 'face5163.jpg'"", "" 'face4345.jpg'"", "" 'md'"", ' 31.744514907781294', 1.4958099305588668]"
"[""'595'"", "" 'face5163.jpg'"", "" 'face1082.jpg'"", "" 'md'"", ' 23.00855122633163', 0.029379890825020905]"
"[""'596'"", "" 'face5163.jpg'"", "" 'face465.jpg'"", "" 'md'"", ' 24.468131580293196', 0.045853863481826185]"
"[""'597'"", "" 'face5163.jpg'"", "" 'face3046.jpg'"", "" 'md'"", ' 17.332248407288333', 1.5347939345597084]"
"[""'598'"", "" 'face306.jpg'"", "" 'face2156.jpg'"", "" 'md'"", ' 21.298040681920206', 0.8037850214234754]"
"[""'599'"", "" 'face306.jpg'"", "" 'face4901.jpg'"", "" 'md'"", ' 18.492442045796565', 3.682819896266254]"
"[""'600'"", "" 'face306.jpg'"", "" 'face3973.jpg'"", "" 'md'"", ' 14.368779362848748', 0.4607511370572137]"
"[""'601'"", "" 'face306.jpg'"", "" 'face4807.jpg'"", "" 'md'"", ' 32.16323505569123', 2.4789060639883065]"
"[""'602'"", "" 'face2551.jpg'"", "" 'face4901.jpg'"", "" 'md'"", ' 10.94158103263021', 3.255557087662997]"
"[""'603'"", "" 'face2551.jpg'"", "" 'face3973.jpg'"", "" 'md'"", ' 6.817918349682395', 0.8880139456604708]"
"[""'604'"", "" 'face2551.jpg'"", "" 'face1409.jpg'"", "" 'md'"", ' 14.343484113218064', 1.6020193792421478]"
"[""'605'"", "" 'face1588.jpg'"", "" 'face2156.jpg'"", "" 'md'"", ' 20.749980634442355', 0.9843201937856816]"
"[""'606'"", "" 'face1588.jpg'"", "" 'face848.jpg'"", "" 'md'"", ' 13.13530133749039', 5.004527909699529]"
"[""'607'"", "" 'face1588.jpg'"", "" 'face4345.jpg'"", "" 'md'"", ' 28.443385311886193', 1.0353828288645839]"
"[""'608'"", "" 'face1588.jpg'"", "" 'face3973.jpg'"", "" 'md'"", ' 13.8207193153709', 1.3273540781519433]"
"[""'609'"", "" 'face1588.jpg'"", "" 'face1082.jpg'"", "" 'md'"", ' 19.707421630436528', 2.5605726502484716]"
"[""'610'"", "" 'face1588.jpg'"", "" 'face4807.jpg'"", "" 'md'"", ' 31.61517500821338', 0.6908008487791495]"
"[""'611'"", "" 'face1588.jpg'"", "" 'face3046.jpg'"", "" 'md'"", ' 14.031118811393227', 0.9963988248637423]"
"[""'612'"", "" 'face2249.jpg'"", "" 'face848.jpg'"", "" 'md'"", ' 13.367935341564397', 2.7764110030772504]"
"[""'613'"", "" 'face2249.jpg'"", "" 'face1082.jpg'"", "" 'md'"", ' 19.940055634510536', 0.3324557436261921]"
"[""'614'"", "" 'face3594.jpg'"", "" 'face848.jpg'"", "" 'md'"", ' 19.7162361063695', 2.650594306494769]"
"[""'615'"", "" 'face3594.jpg'"", "" 'face3973.jpg'"", "" 'md'"", ' 20.40165408425001', 1.0265795250528176]"
"[""'616'"", "" 'face3594.jpg'"", "" 'face1082.jpg'"", "" 'md'"", ' 26.28835639931564', 0.20663904704371072]"
"[""'617'"", "" 'face3594.jpg'"", "" 'face465.jpg'"", "" 'md'"", ' 27.7479367532772', 0.13140529273686363]"
"[""'618'"", "" 'face3594.jpg'"", "" 'face4807.jpg'"", "" 'md'"", ' 38.19610977709249', 3.0447344519839104]"
"[""'625'"", "" 'face66.jpg'"", "" 'face426.jpg'"", "" 'md'"", ' 13.018326800701319', 8.966183295642194]"
"[""'626'"", "" 'face66.jpg'"", "" 'face215.jpg'"", "" 'md'"", ' 18.59227891376922', 5.675582238046339]"
"[""'628'"", "" 'face66.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 11.62421118477428', 6.027565596293593]"
"[""'629'"", "" 'face2191.jpg'"", "" 'face426.jpg'"", "" 'md'"", ' 17.027360838074614', 1.3021071291350994]"
"[""'630'"", "" 'face2191.jpg'"", "" 'face215.jpg'"", "" 'md'"", ' 22.601312951142518', 1.988493928460755]"
"[""'631'"", "" 'face2191.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 13.611075441357457', 1.5202058252183348]"
"[""'633'"", "" 'face2191.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 15.633245222147574', 1.6365105702135008]"
"[""'637'"", "" 'face2910.jpg'"", "" 'face426.jpg'"", "" 'md'"", ' 16.674073511275655', 2.5026151505253114]"
"[""'638'"", "" 'face2910.jpg'"", "" 'face215.jpg'"", "" 'md'"", ' 22.24802562434356', 0.7879859070705431]"
"[""'639'"", "" 'face2910.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 13.964362768156413', 0.31969780382812285]"
"[""'641'"", "" 'face4520.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 14.694894257474756', 3.096595046156958]"
"[""'643'"", "" 'face4520.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 14.549426406030275', 2.980290301161792]"
"[""'644'"", "" 'face3098.jpg'"", "" 'face215.jpg'"", "" 'md'"", ' 28.1337243846002', 2.0422915360979954]"
"[""'645'"", "" 'face3098.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 8.078664007899771', 1.5740034328555752]"
"[""'647'"", "" 'face3098.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 21.165656655605257', 1.6903081778507412]"
"[""'648'"", "" 'face979.jpg'"", "" 'face426.jpg'"", "" 'md'"", ' 27.153498689365506', 5.8774875006200045]"
"[""'649'"", "" 'face979.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 3.4849375900665613', 3.0551745462665703]"
"[""'651'"", "" 'face979.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 25.759383073438467', 2.9388698012714043]"
"[""'652'"", "" 'face1670.jpg'"", "" 'face426.jpg'"", "" 'md'"", ' 31.407969484834076', 5.690186511231799]"
"[""'653'"", "" 'face1670.jpg'"", "" 'face215.jpg'"", "" 'md'"", ' 36.98192159790198', 2.399585453635944]"
"[""'654'"", "" 'face1670.jpg'"", "" 'face1559.jpg'"", "" 'md'"", ' 0.7695332054020065', 2.867873556878364]"
"[""'656'"", "" 'face1670.jpg'"", "" 'face3727.jpg'"", "" 'md'"", ' 30.013853868907038', 2.7515688118831982]"
"[""'657'"", "" 'face712.jpg'"", "" 'face426.jpg'"", "" 'fd'"", ' 14.774962596307972', 5.08513977282723]"
"[""'658'"", "" 'face712.jpg'"", "" 'face215.jpg'"", "" 'fd'"", ' 20.348914709375876', 1.7945387152313752]"
"[""'659'"", "" 'face712.jpg'"", "" 'face1559.jpg'"", "" 'fd'"", ' 15.863473683124097', 2.2628268184737954]"
"[""'660'"", "" 'face712.jpg'"", "" 'face3727.jpg'"", "" 'fd'"", ' 13.380846980380934', 2.1465220734786294]"
"[""'661'"", "" 'face19.jpg'"", "" 'face426.jpg'"", "" 'fd'"", ' 10.253637755810807', 5.920518814273978]"
"[""'662'"", "" 'face19.jpg'"", "" 'face215.jpg'"", "" 'fd'"", ' 15.82758986887871', 2.629917756678124]"
"[""'664'"", "" 'face19.jpg'"", "" 'face3727.jpg'"", "" 'fd'"", ' 8.859522139883769', 2.9819011149253782]"
"[""'665'"", "" 'face4705.jpg'"", "" 'face66.jpg'"", "" 'md'"", ' 10.549509979779902', 0.018420990835987805]"
"[""'666'"", "" 'face4705.jpg'"", "" 'face2191.jpg'"", "" 'md'"", ' 6.5404759424066095', 7.645655175671107]"
"[""'668'"", "" 'face4705.jpg'"", "" 'face2910.jpg'"", "" 'md'"", ' 6.893763269205566', 6.445147154280894]"
"[""'669'"", "" 'face4705.jpg'"", "" 'face4520.jpg'"", "" 'md'"", ' 7.6242947585239085', 3.028854304295814]"
"[""'670'"", "" 'face4705.jpg'"", "" 'face3098.jpg'"", "" 'md'"", ' 1.0080645089489249', 7.699452783308347]"
"[""'671'"", "" 'face4705.jpg'"", "" 'face979.jpg'"", "" 'md'"", ' 3.5856619088842856', 3.0702748041862016]"
"[""'672'"", "" 'face4705.jpg'"", "" 'face1670.jpg'"", "" 'md'"", ' 7.840132704352854', 3.2575757935744076]"
"[""'673'"", "" 'face3930.jpg'"", "" 'face66.jpg'"", "" 'md'"", ' 5.9141814302232865', 4.3934081801061176]"
"[""'674'"", "" 'face3930.jpg'"", "" 'face2191.jpg'"", "" 'md'"", ' 1.905147392849993', 3.270667986400977]"
"[""'676'"", "" 'face3930.jpg'"", "" 'face2910.jpg'"", "" 'md'"", ' 2.2584347196489496', 2.070159965010765]"
"[""'677'"", "" 'face3930.jpg'"", "" 'face4520.jpg'"", "" 'md'"", ' 2.988966208967292', 1.346132884974316]"
"[""'678'"", "" 'face3930.jpg'"", "" 'face3098.jpg'"", "" 'md'"", ' 3.6272640406076917', 3.3244655940382173]"
"[""'679'"", "" 'face3930.jpg'"", "" 'face979.jpg'"", "" 'md'"", ' 8.220990458440902', 1.3047123850839282]"
"[""'680'"", "" 'face3930.jpg'"", "" 'face1670.jpg'"", "" 'md'"", ' 12.47546125390947', 1.1174113956957221]"
"[""'681'"", "" 'face4666.jpg'"", "" 'face66.jpg'"", "" 'md'"", ' 4.324339217122963', 2.967334503213459]"
"[""'682'"", "" 'face4666.jpg'"", "" 'face2191.jpg'"", "" 'md'"", ' 8.333373254496257', 10.631410669720553]"
"[""'684'"", "" 'face4666.jpg'"", "" 'face2910.jpg'"", "" 'md'"", ' 7.9800859276973', 9.430902648330342]"
"[""'685'"", "" 'face4666.jpg'"", "" 'face4520.jpg'"", "" 'md'"", ' 7.249554438378958', 6.01460979834526]"
"[""'686'"", "" 'face4666.jpg'"", "" 'face3098.jpg'"", "" 'md'"", ' 13.86578468795394', 10.685208277357795]"
"[""'687'"", "" 'face4666.jpg'"", "" 'face979.jpg'"", "" 'md'"", ' 18.45951110578715', 6.056030298235648]"
"[""'688'"", "" 'face4666.jpg'"", "" 'face1670.jpg'"", "" 'md'"", ' 22.71398190125572', 6.243331287623855]"
"[""'709'"", "" 'face4348.jpg'"", "" 'face4092.jpg'"", "" 'fd'"", ' 17.12498583121167', 0.7696554090619201]"
"[""'710'"", "" 'face4348.jpg'"", "" 'face5186.jpg'"", "" 'fd'"", ' 1.9558815441101496', 0.8364298892582056]"
"[""'711'"", "" 'face4348.jpg'"", "" 'face2570.jpg'"", "" 'fd'"", ' 6.240345848163664', 1.8250554329373614]"
"[""'712'"", "" 'face4348.jpg'"", "" 'face3023.jpg'"", "" 'fd'"", ' 4.872358296569335', 5.20989585992856]"
"[""'713'"", "" 'face46.jpg'"", "" 'face5189.jpg'"", "" 'fd'"", ' 3.582012112003974', 0.5365406288795116]"
"[""'714'"", "" 'face46.jpg'"", "" 'face3591.jpg'"", "" 'fd'"", ' 6.416912610587033', 0.2731345607982383]"
"[""'715'"", "" 'face46.jpg'"", "" 'face5186.jpg'"", "" 'fd'"", ' 8.974112782342413', 1.625204103799005]"
"[""'716'"", "" 'face46.jpg'"", "" 'face2570.jpg'"", "" 'fd'"", ' 0.7778853900686', 1.036281218396562]"
"[""'727'"", "" 'face3776.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 0.6545135431903715', 1.5656295591055969]"
"[""'728'"", "" 'face3776.jpg'"", "" 'face5189.jpg'"", "" 'md'"", ' 1.426730561870837', 2.1871081357409783]"
"[""'729'"", "" 'face3776.jpg'"", "" 'face3591.jpg'"", "" 'md'"", ' 11.425655284461843', 1.3774329460632284]"
"[""'730'"", "" 'face3776.jpg'"", "" 'face5186.jpg'"", "" 'md'"", ' 13.982855456217225', 3.2757716106604717]"
"[""'731'"", "" 'face3776.jpg'"", "" 'face2570.jpg'"", "" 'md'"", ' 5.786628063943411', 0.6142862884649047]"
"[""'732'"", "" 'face3776.jpg'"", "" 'face2849.jpg'"", "" 'md'"", ' 10.623428060317043', 0.4463494674193158]"
"[""'733'"", "" 'face3776.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 7.1546156155377405', 7.6492375813308255]"
"[""'734'"", "" 'face7.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 8.083361804153434', 4.089530214873605]"
"[""'735'"", "" 'face7.jpg'"", "" 'face4092.jpg'"", "" 'md'"", ' 36.580808004281806', 3.9854734616388554]"
"[""'736'"", "" 'face7.jpg'"", "" 'face3591.jpg'"", "" 'md'"", ' 18.854503545424905', 4.2777268279159735]"
"[""'737'"", "" 'face7.jpg'"", "" 'face2570.jpg'"", "" 'md'"", ' 13.215476324906472', 5.040873485514297]"
"[""'738'"", "" 'face7.jpg'"", "" 'face2849.jpg'"", "" 'md'"", ' 18.052276321280104', 6.101509241398517]"
"[""'739'"", "" 'face7.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 14.583463876500801', 1.994077807351624]"
"[""'740'"", "" 'face4604.jpg'"", "" 'face5189.jpg'"", "" 'md'"", ' 1.4184909494457942', 1.0282437208255057]"
"[""'741'"", "" 'face4604.jpg'"", "" 'face2849.jpg'"", "" 'md'"", ' 7.77820654900041', 3.6617013239858]"
"[""'742'"", "" 'face4604.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 4.309394104221109', 4.433885724764341]"
"[""'743'"", "" 'face4202.jpg'"", "" 'face4092.jpg'"", "" 'md'"", ' 22.29240408138793', 0.4233321397566603]"
"[""'744'"", "" 'face4202.jpg'"", "" 'face2849.jpg'"", "" 'md'"", ' 3.7638723983862254', 2.539367919516322]"
"[""'745'"", "" 'face4202.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 0.2950599536069243', 5.556219129233819]"
"[""'746'"", "" 'face1422.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 4.259145733752856', 1.532267905260687]"
"[""'747'"", "" 'face1422.jpg'"", "" 'face5189.jpg'"", "" 'md'"", ' 3.4869287150723904', 0.9107893286253055]"
"[""'748'"", "" 'face1422.jpg'"", "" 'face3591.jpg'"", "" 'md'"", ' 6.511996007518617', 1.7204645183030554]"
"[""'749'"", "" 'face1422.jpg'"", "" 'face5186.jpg'"", "" 'md'"", ' 9.069196179273998', 0.17787414629418796]"
"[""'750'"", "" 'face1422.jpg'"", "" 'face2570.jpg'"", "" 'md'"", ' 0.8729687870001834', 2.483611175901379]"
"[""'751'"", "" 'face1422.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 2.240956338594513', 4.551340116964542]"
"[""'752'"", "" 'face3827.jpg'"", "" 'face4092.jpg'"", "" 'md'"", ' 15.672780787768925', 2.6125050360325197]"
"[""'753'"", "" 'face3827.jpg'"", "" 'face5189.jpg'"", "" 'md'"", ' 12.052448393678983', 3.129926859433152]"
"[""'754'"", "" 'face3827.jpg'"", "" 'face5186.jpg'"", "" 'md'"", ' 0.5036765006674049', 4.218590334352646]"
"[""'755'"", "" 'face3827.jpg'"", "" 'face3023.jpg'"", "" 'md'"", ' 6.324563340012079', 8.592056305023]"
"[""'756'"", "" 'face251.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 6.337230473444699', 1.8602839539902605]"
"[""'757'"", "" 'face251.jpg'"", "" 'face3591.jpg'"", "" 'md'"", ' 4.433911267826773', 1.672087340947892]"
"[""'758'"", "" 'face251.jpg'"", "" 'face5186.jpg'"", "" 'md'"", ' 6.991111439582154', 3.5704260055451353]"
"[""'759'"", "" 'face251.jpg'"", "" 'face2570.jpg'"", "" 'md'"", ' 1.20511595269166', 0.9089406833495683]"
"[""'760'"", "" 'face251.jpg'"", "" 'face2849.jpg'"", "" 'md'"", ' 3.631684043681971', 0.1516950725346522]"
"[""'761'"", "" 'face4991.jpg'"", "" 'face2321.jpg'"", "" 'md'"", ' 3.891251034967813', 0.49426469378967]"
"[""'762'"", "" 'face4991.jpg'"", "" 'face4092.jpg'"", "" 'md'"", ' 32.38869723509619', 0.5983214470244191]"
"[""'763'"", "" 'face4991.jpg'"", "" 'face5189.jpg'"", "" 'md'"", ' 4.663468053648279', 1.1157432704250514]"
"[""'764'"", "" 'face4991.jpg'"", "" 'face3591.jpg'"", "" 'md'"", ' 14.662392776239287', 0.3060680807473015]"
