"['16', 'face3677.jpg', 'face2228.jpg', 'fd', '16.0686064378738', '0.7119870807991924', '6.350293544705311', 6.350293544705311, 9.690479663157081]"
"['342', 'face4822.jpg', 'face2054.jpg', 'md', '11.793686788230184', '3.5515790243030976', '11.528058613034322', 11.528058613034322, 1.3980459615134666]"
"['343', 'face4822.jpg', 'face797.jpg', 'md', '8.12782212475367', '0.014044459688078437', '8.659557953923922', 8.659557953923922, 1.4168045419748143]"
"['344', 'face1264.jpg', 'face1221.jpg', 'md', '17.130081994513446', '5.785935132499375', '6.154009326220878', 6.154009326220878, 1.8335716766446852]"
"['345', 'face1264.jpg', 'face736.jpg', 'md', '0.8980139694573452', '2.951036577687949', '1.956478699569475', 1.956478699569475, 0.44555271997395174]"
"['346', 'face1264.jpg', 'face2054.jpg', 'md', '12.846468062126014', '2.1729424873348058', '13.30436394891401', 13.30436394891401, 2.515358768055992]"
"['347', 'face1264.jpg', 'face797.jpg', 'md', '7.075040850857839', '1.3645920772802134', '6.883252618044233', 6.883252618044233, 0.299491735432289]"
"['359', 'face4387.jpg', 'face1384.jpg', 'ms', '5.746407645303675', '2.848953258120024', '3.7493744084907306', 3.7493744084907306, 12.922576733290631]"
"['362', 'face4387.jpg', 'face2867.jpg', 'ms', '6.4279703672389', '1.2458727346851495', '2.1106256064364004', 2.1106256064364004, 2.208042794483905]"
"['368', 'face1340.jpg', 'face4080.jpg', 'ms', '15.630415454003499', '6.4050835652811', '13.325911174320932', 13.325911174320932, 3.26837746691907]"
"['369', 'face3580.jpg', 'face1571.jpg', 'fd', '7.1235260296770075', '0.10624401172345532', '812.9939314601747', 812.9939314601747, 3.0257274225135466]"
"['375', 'face1496.jpg', 'face1247.jpg', 'fd', '0.1693799578661226', '0.5576267852331007', '720.6188183002151', 720.6188183002151, 3.4574707963915428]"
"['376', 'face1496.jpg', 'face44.jpg', 'fd', '7.046562478628071', '1.405154313153023', '16.06970991805029', 16.06970991805029, 3.4574707963915428]"
"['377', 'face3580.jpg', 'face93.jpg', 'fd', '5.150840161471515', '2.691645638021367', '1479.671513875007', 1479.671513875007, 0.09351777526143135]"
"['379', 'face3580.jpg', 'face44.jpg', 'fd', '18.176059571812786', '2.0164326494292673', '16.601271858885504', 16.601271858885504, 5.040164079719278]"
"['382', 'face4754.jpg', 'face93.jpg', 'fd', '12.919911536954555', '2.1469894392661892', '1472.5456070626194', 1472.5456070626194, 7.310650379408113]"
"['383', 'face4754.jpg', 'face1247.jpg', 'fd', '7.110634563107476', '0.624248922754167', '714.0244734286629', 714.0244734286629, 2.176968524427403]"
"['388', 'face1496.jpg', 'face3424.jpg', 'fd', '11.544171149704185', '0.13449258501403438', '15.43393720961437', 15.43393720961437, 7.424536057432368]"
"['391', 'face3580.jpg', 'face3424.jpg', 'fd', '22.6736682428889', '0.7457709212902786', '15.965499150449586', 15.965499150449586, 9.007229340760103]"
"['399', 'face4754.jpg', 'face3424.jpg', 'fd', '4.602916544462832', '0.20111472253510065', '8.839592338062168', 8.839592338062168, 1.7900967366134224]"
"['408', 'face1459.jpg', 'face3424.jpg', 'md', '24.124705064297714', '4.967324173727161', '13.393925058330964', 13.393925058330964, 0.7720840318460098]"
"['409', 'face1459.jpg', 'face5140.jpg', 'md', '15.86397977666143', '8.87598153335909', '812.1822342551686', 812.1822342551686, 11.266534262813972]"
"['412', 'face2628.jpg', 'face3424.jpg', 'md', '18.00718133106656', '1.2096495019038311', '11.662063467964664', 11.662063467964664, 3.223276563981614]"
"['413', 'face2628.jpg', 'face5140.jpg', 'md', '9.746456043430275', '2.6990078577280974', '810.4503726648023', 810.4503726648023, 8.815341730678366]"
"['415', 'face4645.jpg', 'face5140.jpg', 'md', '4.703759844418753', '0.8033837992053594', '67.40358172592596', 67.40358172592596, 0.2534509283976305]"
"['419', 'face1567.jpg', 'face5140.jpg', 'md', '9.486538467283134', '2.5177457246528756', '137.7542971627346', 137.7542971627346, 2.1005354012397834]"
"['422', 'face233.jpg', 'face5140.jpg', 'md', '15.719921328792108', '0.7586215588358702', '783.3779807441421', 783.3779807441421, 12.052623068945639]"
"['423', 'face3945.jpg', 'face1247.jpg', 'md', '0.9304046398087129', '0.782099295341776', '721.721774892101', 721.721774892101, 1.971107015645046]"
"['425', 'face2628.jpg', 'face1247.jpg', 'md', '6.293630223496249', '0.7865153016847648', '716.8469445585654', 716.8469445585654, 0.7437886970592111]"
"['427', 'face1567.jpg', 'face93.jpg', 'md', '0.22443567350203253', '0.5549630817520357', '802.6720026904542', 802.6720026904542, 0.8373357773986623]"
"['430', 'face1567.jpg', 'face1247.jpg', 'md', '6.03371264734911', '0.9677774347599866', '44.15086905649764', 44.15086905649764, 5.971017632379372]"
"['432', 'face3945.jpg', 'face823.jpg', 'md', '2.3211710203876024', '0.545447940135757', '18.95164847747062', 18.95164847747062, 4.731587755724309]"
"['433', 'face4645.jpg', 'face823.jpg', 'md', '2.6417004050636184', '4.525558313824241', '728.9699727949414', 728.9699727949414, 10.578582845300788]"
"['436', 'face233.jpg', 'face823.jpg', 'md', '17.781980768147243', '2.963552955783011', '12.995573776725365', 12.995573776725365, 1.2205892952472208]"
"['437', 'face233.jpg', 'face1571.jpg', 'md', '23.009338254367716', '4.002050733809792', '781.6181038570295', 781.6181038570295, 5.995506692532215]"
"['462', 'face3424.jpg', 'face1518.jpg', 'md', '5.353842700549261', '4.303447808852889', '10.976714775564677', 10.976714775564677, 5.995964628860939]"
"['480', 'face1571.jpg', 'face3404.jpg', 'ms', '19.589779066753433', '2.7254710281773398', '809.1578505683107', 809.1578505683107, 3.020334167369465]"
"['481', 'face1118.jpg', 'face2156.jpg', 'fd', '28.4398539928755', '0.21456889456179518', '0.7944497845505154', 0.7944497845505154, 0.22373636492405424]"
"['482', 'face1118.jpg', 'face848.jpg', 'fd', '20.825174695923533', '3.805638821352053', '3.1130151647308004', 3.1130151647308004, 0.20471873807356156]"
"['483', 'face1118.jpg', 'face4345.jpg', 'fd', '36.133258670319336', '0.16350625948289288', '0.3129503641639939', 0.3129503641639939, 4.4110651521819975]"
"['484', 'face1118.jpg', 'face3973.jpg', 'fd', '21.51059267380404', '0.12846498980446652', '8.309082154552122', 8.309082154552122, 0.2283648458780485]"
"['485', 'face1118.jpg', 'face1409.jpg', 'fd', '29.036158437339708', '0.5855404437772105', '8.184091081191028', 8.184091081191028, 3.4832076666704905]"
"['486', 'face1118.jpg', 'face4807.jpg', 'fd', '39.305048366646524', '1.8896899371266263', '3.560770346633671', 3.560770346633671, 3.3501043394869203]"
"['487', 'face1118.jpg', 'face3046.jpg', 'fd', '21.72099216982637', '0.20249026348373445', '1.0626298996333166', 1.0626298996333166, 0.9559446557234452]"
"['488', 'face305.jpg', 'face2156.jpg', 'fd', '26.351808009113874', '0.6984725600756914', '4.270800182447436', 4.270800182447436, 1.5707852772435527]"
"['489', 'face305.jpg', 'face1409.jpg', 'fd', '26.948112453578087', '1.0694441092911067', '11.660441479087947', 11.660441479087947, 4.830256578989989]"
"['490', 'face305.jpg', 'face465.jpg', 'fd', '26.768829359069613', '0.8025461420802515', '1.9657586061720824', 1.9657586061720824, 2.9956636138761983]"
"['491', 'face309.jpg', 'face3973.jpg', 'fd', '4.619562228377583', '2.4007953026511486', '10.221012796745818', 10.221012796745818, 9.060648462369908]"
"['492', 'face309.jpg', 'face4807.jpg', 'fd', '22.414017921220065', '4.418950229582242', '5.4727009888273646', 5.4727009888273646, 5.938908968761036]"
"['493', 'face122.jpg', 'face2156.jpg', 'fd', '27.313241183869884', '1.6868395652136492', '10.289229498854896', 10.289229498854896, 0.5163396920535301]"
"['494', 'face122.jpg', 'face4345.jpg', 'fd', '35.00664586131372', '1.7379022002925515', '9.807730078468374', 9.807730078468374, 3.6709890952044133]"
"['495', 'face122.jpg', 'face3973.jpg', 'fd', '20.38397986479843', '2.029873449579911', '17.803861868856504', 17.803861868856504, 0.5117112110995359]"
"['496', 'face122.jpg', 'face1409.jpg', 'fd', '27.909545628334097', '1.3158680159982339', '17.678870795495406', 17.678870795495406, 2.743131609692906]"
"['497', 'face122.jpg', 'face3046.jpg', 'fd', '20.59437936082076', '1.69891819629171', '8.432149814671064', 8.432149814671064, 0.21586859874586084]"
"['498', 'face3152.jpg', 'face848.jpg', 'fd', '25.427202555740337', '6.984467213973522', '16.51999685100226', 16.51999685100226, 7.787304939778678]"
"['499', 'face3152.jpg', 'face4901.jpg', 'fd', '30.23628321656866', '7.450864415749403', '11.955561831446863', 11.955561831446863, 10.699272767313422]"
"['500', 'face3152.jpg', 'face1082.jpg', 'fd', '31.999322848686475', '4.540511954522463', '11.479808111908351', 11.479808111908351, 9.413664534623495]"
"['501', 'face3152.jpg', 'face1409.jpg', 'fd', '33.638186297156516', '2.5932879488442584', '21.59107276746249', 21.59107276746249, 11.065793868375607]"
"['502', 'face3152.jpg', 'face4807.jpg', 'fd', '43.907076226463325', '1.2891384554948426', '16.967752032905132', 16.967752032905132, 10.932690541192036]"
"['503', 'face3152.jpg', 'face3046.jpg', 'fd', '26.323020029643175', '2.9763381291377344', '12.344351786638146', 12.344351786638146, 8.538530857428562]"
"['504', 'face1261.jpg', 'face848.jpg', 'fd', '17.88279707353304', '4.370548520144812', '15.22923509435561', 15.22923509435561, 1.3246476768158544]"
"['505', 'face1261.jpg', 'face4345.jpg', 'fd', '33.19088104792884', '0.40140343930986644', '12.429170293788804', 12.429170293788804, 2.8816987372925817]"
"['506', 'face1261.jpg', 'face3973.jpg', 'fd', '18.56821505141355', '0.6933746885972258', '20.425302084176934', 20.425302084176934, 1.3010015690113674]"
"['507', 'face1261.jpg', 'face1082.jpg', 'fd', '24.45491736647918', '1.9265932606937541', '10.189046355261699', 10.189046355261699, 0.3017119180289629]"
"['508', 'face1261.jpg', 'face465.jpg', 'fd', '25.914497720440743', '1.851359506386907', '10.605628137899972', 10.605628137899972, 0.11924828666728393]"
"['509', 'face1261.jpg', 'face3046.jpg', 'fd', '18.77861454743588', '0.3624194353090249', '11.053590029991494', 11.053590029991494, 0.5734217591659707]"
"['510', 'face1826.jpg', 'face4345.jpg', 'fd', '35.23816149845083', '1.448027890596304', '18.026799759781024', 18.026799759781024, 6.447322225347962]"
"['511', 'face1826.jpg', 'face4901.jpg', 'fd', '24.739158184883348', '2.987514392014523', '16.262429540792432', 16.262429540792432, 5.152943638774271]"
"['512', 'face1826.jpg', 'face465.jpg', 'fd', '27.961778170962724', '0.0019281764807366208', '16.20325760389219', 16.20325760389219, 3.6848717747226645]"
"['513', 'face3602.jpg', 'face2156.jpg', 'fd', '21.247329861850073', '1.2248180273161324', '2.2727131087084462', 2.2727131087084462, 1.5563225666291702]"
"['514', 'face3602.jpg', 'face4345.jpg', 'fd', '28.94073453929391', '1.2758806623950347', '1.7912136883219247', 1.7912136883219247, 5.743651353887113]"
"['515', 'face3602.jpg', 'face4901.jpg', 'fd', '18.441731225726432', '5.711422945005862', '0.026843469333330816', 0.026843469333330816, 4.449272767313422]"
"['516', 'face3602.jpg', 'face1409.jpg', 'fd', '21.843634306314286', '0.8538464781007171', '9.662354405348957', 9.662354405348957, 4.815793868375606]"
"['517', 'face3602.jpg', 'face465.jpg', 'fd', '21.66435121180581', '2.7258367294720753', '0.03232846756690755', 0.03232846756690755, 2.981200903261816]"
"['518', 'face3602.jpg', 'face3046.jpg', 'fd', '14.528468038800945', '1.2368966583941932', '0.41563342452461427', 0.41563342452461427, 2.288530857428561]"
"['519', 'face2111.jpg', 'face848.jpg', 'fd', '17.703039188932323', '4.981405732724575', '20.550044746956978', 20.550044746956978, 1.552605598065121]"
"['520', 'face2111.jpg', 'face4345.jpg', 'fd', '33.01112316332813', '1.0122606518896293', '17.74997994639017', 17.74997994639017, 5.758952012173557]"
"['521', 'face2111.jpg', 'face4901.jpg', 'fd', '22.512119849760648', '5.447802934500457', '15.985609727401576', 15.985609727401576, 4.464573425599866]"
"['522', 'face2111.jpg', 'face1082.jpg', 'fd', '24.27515948187846', '2.537450473273517', '15.509856007863064', 15.509856007863064, 3.1789651929099385]"
"['523', 'face2111.jpg', 'face1409.jpg', 'fd', '25.9140229303485', '0.5902264675953117', '25.6211206634172', 25.6211206634172, 4.831094526662049]"
"['524', 'face2111.jpg', 'face465.jpg', 'fd', '25.734739835840024', '2.46221671896667', '15.926437790501337', 15.926437790501337, 2.9965015615482593]"
"['525', 'face2111.jpg', 'face3046.jpg', 'fd', '18.59885666283516', '0.9732766478887878', '16.37439968259286', 16.37439968259286, 2.3038315157150047]"
"['526', 'face1206.jpg', 'face2156.jpg', 'fd', '33.80281168106167', '3.185587774624854', '7.370842926529617', 7.370842926529617, 2.9029857953294655]"
"['527', 'face1206.jpg', 'face4901.jpg', 'fd', '30.997213044938032', '1.3010171430648754', '5.124973287154502', 5.124973287154502, 5.795935996013718]"
"['528', 'face1206.jpg', 'face4807.jpg', 'fd', '44.6680060548327', '4.8607088171896855', '10.137163488612773', 10.137163488612773, 6.029353769892332]"
"['529', 'face1118.jpg', 'face3886.jpg', 'fd', '24.330546471330592', '0.9920039670337166', '2.194251453330981', 2.194251453330981, 0.8816083824312426]"
"['530', 'face309.jpg', 'face3886.jpg', 'fd', '7.439516025904136', '1.5372563254218985', '0.28232081113728746', 0.28232081113728746, 8.407404925816714]"
"['531', 'face122.jpg', 'face4671.jpg', 'fd', '21.575526883536543', '5.325756924017777', '13.968676261100557', 13.968676261100557, 5.955227583641365]"
"['532', 'face122.jpg', 'face2263.jpg', 'fd', '14.386896642971347', '0.17419491619451444', '11.438375979352276', 11.438375979352276, 2.9009902949036492]"
"['533', 'face122.jpg', 'face4005.jpg', 'fd', '21.40212516807434', '3.398162194428833', '4.091931163173278', 4.091931163173278, 5.201428087985188]"
"['534', 'face3152.jpg', 'face4005.jpg', 'fd', '27.130765836896753', '4.675582127274858', '8.00413313514036', 8.00413313514036, 13.524090346667888]"
"['535', 'face3602.jpg', 'face3865.jpg', 'fd', '20.32548391157483', '0.3743947466714137', '1.2829575512014308', 1.2829575512014308, 5.3633801936898315]"
"['536', 'face1206.jpg', 'face3865.jpg', 'fd', '32.88096573078643', '4.036011055269572', '6.381087369022602', 6.381087369022602, 6.710043422390127]"
"['577', 'face5163.jpg', 'face2263.jpg', 'md', '11.12476568943892', '3.4079070470459327', '2.020315470073932', 2.020315470073932, 4.305683704201674]"
"['578', 'face5163.jpg', 'face1870.jpg', 'md', '10.270785399899829', '0.6349510583412599', '4.266022527697672', 4.266022527697672, 0.4499223250053752]"
"['579', 'face306.jpg', 'face3579.jpg', 'md', '18.753512969085804', '2.700255229177073', '1.314452115551644', 1.314452115551644, 1.2771845068057674]"
"['580', 'face2551.jpg', 'face3865.jpg', 'md', '12.825333718478603', '2.081471110671451', '5.099203643966769', 5.099203643966769, 0.717386177194923]"
"['581', 'face2551.jpg', 'face463.jpg', 'md', '4.74735142855327', '1.329473621404187', '2.251240989330089', 2.251240989330089, 2.2291515004967066]"
"['582', 'face2551.jpg', 'face4671.jpg', 'md', '8.00946536842051', '2.4078695287773955', '0.43000132421409276', 0.43000132421409276, 1.9471234714393104]"
"['583', 'face2551.jpg', 'face3579.jpg', 'md', '11.202651955919452', '3.12751803778033', '4.1187233082265085', 4.1187233082265085, 2.1340702806755987]"
"['584', 'face1588.jpg', 'face4005.jpg', 'md', '14.838864618646808', '2.6956428230008656', '7.0774221159643', 7.0774221159643, 5.102043642562654]"
"['585', 'face2249.jpg', 'face463.jpg', 'md', '11.982786398315781', '1.3167247385943215', '2.853554411501152', 2.853554411501152, 2.3083210385069384]"
"['586', 'face2249.jpg', 'face4671.jpg', 'md', '15.24490033818302', '2.39512064596753', '4.6747940766171485', 4.6747940766171485, 1.8679539334290785]"
"['587', 'face2249.jpg', 'face3886.jpg', 'md', '16.87330711697146', '0.03722385124108607', '1.9933539235100088', 1.9933539235100088, 3.945741324758628]"
"['588', 'face3594.jpg', 'face463.jpg', 'md', '18.331087163120884', '1.19090804201184', '2.778632753684091', 2.778632753684091, 0.9130598377926458]"
"['589', 'face3594.jpg', 'face2263.jpg', 'md', '14.404570862422927', '3.230647890827243', '2.069572137051807', 2.069572137051807, 3.7668830688163513]"
"['590', 'face3594.jpg', 'face3579.jpg', 'md', '24.786387690487068', '3.266083617172677', '0.9111504347876718', 0.9111504347876718, 1.008141057613754]"
"['593', 'face5163.jpg', 'face848.jpg', 'md', '16.436430933385495', '2.473335150276079', '3.1897343697568363', 3.1897343697568363, 1.9400507282020474]"
"['594', 'face5163.jpg', 'face4345.jpg', 'md', '31.744514907781294', '1.4958099305588668', '0.3896695691900298', 0.3896695691900298, 2.266295685906389]"
"['595', 'face5163.jpg', 'face1082.jpg', 'md', '23.00855122633163', '0.029379890825020905', '1.8504543693370756', 1.8504543693370756, 0.3136911333572301]"
"['596', 'face5163.jpg', 'face465.jpg', 'md', '24.468131580293196', '0.045853863481826185', '1.4338725866988025', 1.4338725866988025, 0.49615476471890907]"
"['597', 'face5163.jpg', 'face3046.jpg', 'md', '17.332248407288333', '1.5347939345597084', '0.9859106946072806', 0.9859106946072806, 1.1888248105521637]"
"['598', 'face306.jpg', 'face2156.jpg', 'md', '21.298040681920206', '0.8037850214234754', '1.3237273373183989', 1.3237273373183989, 3.6675580303857536]"
"['599', 'face306.jpg', 'face4901.jpg', 'md', '18.492442045796565', '3.682819896266254', '0.9221423020567165', 0.9221423020567165, 0.7746078297015013]"
"['600', 'face306.jpg', 'face3973.jpg', 'md', '14.368779362848748', '0.4607511370572137', '8.838359707320006', 8.838359707320006, 3.6629295494317593]"
"['601', 'face306.jpg', 'face4807.jpg', 'md', '32.16323505569123', '2.4789060639883065', '4.090047899401554', 4.090047899401554, 0.5411900558228877]"
